Id,SalePrice
1461,46626.08
1462,82649.15
1463,109828.98
1464,109454.43
1465,91036.8
1466,94139.67
1467,89072.664
1468,86781.9
1469,97822.9
1470,37842.82
1471,105576.47
1472,17762.557
1473,13025.107
1474,52688.953
1475,21892.904
1476,259818.7
1477,140035.88
1478,192199.78
1479,173449.5
1480,339555.97
1481,236553.0
1482,107095.055
1483,102713.52
1484,64453.516
1485,113113.65
1486,112100.5
1487,229135.72
1488,142847.28
1489,102350.04
1490,153118.6
1491,114415.73
1492,16577.674
1493,95479.664
1494,186266.44
1495,186452.55
1496,144007.42
1497,93425.14
1498,74856.8
1499,79458.88
1500,76490.38
1501,90211.01
1502,72209.27
1503,194889.36
1504,152728.19
1505,133110.27
1506,97547.45
1507,157576.34
1508,130172.97
1509,71702.695
1510,64688.703
1511,64483.797
1512,91927.01
1513,69741.32
1514,70810.68
1515,107491.086
1516,85970.54
1517,81950.77
1518,47052.234
1519,130448.1
1520,44911.332
1521,56193.79
1522,93780.586
1523,26252.469
1524,44357.047
1525,34774.945
1526,32610.99
1527,13129.815
1528,61894.996
1529,65353.547
1530,81665.05
1531,14768.832
1532,12099.966
1533,54699.164
1534,45015.703
1535,82758.1
1536,25282.488
1537,-28951.225
1538,60632.793
1539,132786.27
1540,18668.365
1541,59643.81
1542,58423.348
1543,99678.28
1544,-6261.437
1545,16622.723
1546,41492.652
1547,39284.1
1548,40181.14
1549,28096.885
1550,46335.562
1551,43179.55
1552,53917.72
1553,72903.05
1554,30134.389
1555,88963.33
1556,15502.457
1557,28282.105
1558,28828.844
1559,3197.0542
1560,38813.477
1561,27524.264
1562,45687.54
1563,37320.125
1564,71262.52
1565,68131.336
1566,164886.17
1567,4610.3735
1568,145921.3
1569,89809.1
1570,59179.98
1571,43696.266
1572,61470.47
1573,171322.0
1574,50538.46
1575,145758.97
1576,145903.1
1577,80007.65
1578,69769.1
1579,66298.414
1580,110243.48
1581,77991.41
1582,35271.96
1583,211240.45
1584,126467.555
1585,60387.355
1586,-23594.74
1587,16713.084
1588,58355.867
1589,22542.979
1590,43214.047
1591,16462.709
1592,42876.25
1593,45375.133
1594,35408.86
1595,48697.305
1596,116226.055
1597,102485.26
1598,135649.5
1599,70892.43
1600,72063.39
1601,-19214.428
1602,47158.39
1603,3790.9702
1604,160031.5
1605,158655.4
1606,80874.55
1607,95976.03
1608,127571.15
1609,101482.15
1610,76990.586
1611,69699.55
1612,91971.05
1613,91075.75
1614,32634.857
1615,6038.7817
1616,5004.7075
1617,6116.9688
1618,36629.72
1619,65420.96
1620,95931.2
1621,65460.387
1622,57638.266
1623,182179.28
1624,151042.94
1625,52009.9
1626,87585.5
1627,110013.11
1628,187311.27
1629,90757.94
1630,273832.34
1631,102134.32
1632,137950.31
1633,90559.695
1634,99413.0
1635,96209.12
1636,72039.06
1637,115364.695
1638,100321.77
1639,98857.24
1640,169941.38
1641,100593.125
1642,140682.47
1643,132154.94
1644,128488.33
1645,105635.62
1646,76874.43
1647,83650.914
1648,46368.754
1649,52780.39
1650,15343.278
1651,38832.875
1652,21487.26
1653,22334.75
1654,52519.22
1655,46988.64
1656,49800.49
1657,53324.754
1658,51369.72
1659,21043.035
1660,68303.5
1661,368631.6
1662,293499.28
1663,295015.4
1664,394196.75
1665,206267.72
1666,243843.25
1667,298691.5
1668,249516.47
1669,216551.06
1670,256657.02
1671,189213.19
1672,343908.78
1673,203591.42
1674,149083.19
1675,100391.875
1676,108999.586
1677,130890.91
1678,338012.75
1679,293841.6
1680,231728.28
1681,161582.31
1682,227219.2
1683,90563.57
1684,107199.9
1685,94216.96
1686,70442.88
1687,95280.625
1688,108305.74
1689,112268.82
1690,114091.62
1691,104604.57
1692,171089.16
1693,96329.984
1694,100090.09
1695,85259.04
1696,195981.17
1697,85550.49
1698,254763.36
1699,210985.52
1700,145886.28
1701,178957.75
1702,158117.06
1703,154189.72
1704,200919.19
1705,143779.94
1706,370956.34
1707,114964.914
1708,106701.74
1709,180642.62
1710,131124.48
1711,186189.03
1712,171907.56
1713,196530.5
1714,138027.88
1715,114222.35
1716,94172.12
1717,86658.4
1718,62341.29
1719,118639.586
1720,134933.8
