Id,SalePrice
1461,133538.95886152357
1462,147618.42606399028
1463,144939.44092195123
1464,166439.2474587234
1465,234190.18959662638
1466,168937.90511540207
1467,169952.35274829125
1468,167408.40637818378
1469,190417.50643288478
1470,98128.62386103938
1471,197191.58794185272
1472,86590.6812777458
1473,94775.86521540757
1474,156510.5091047249
1475,140280.77893528636
1476,249657.15641495827
1477,247712.7330142103
1478,322790.97247391456
1479,297063.0158880842
1480,258189.9559671754
1481,322059.19109310216
1482,200666.89472051905
1483,172735.62612307683
1484,182786.87488235862
1485,161199.6938267687
1486,203325.98372056344
1487,334329.7751311855
1488,242165.10359605253
1489,207809.39328189977
1490,183670.94553390195
1491,186446.62604281734
1492,106451.08713097242
1493,159222.01076319267
1494,239209.14831940611
1495,285898.7455970402
1496,216801.9252682524
1497,205891.6333486835
1498,152302.4277777255
1499,152302.4277777255
1500,149404.23206877566
1501,161798.95726542207
1502,148986.5666458746
1503,276469.8526466683
1504,250127.483259269
1505,209542.41216859766
1506,169070.2393384407
1507,193743.21665936182
1508,163841.6084772256
1509,149267.38062613196
1510,153048.09285495838
1511,146440.78234175438
1512,148486.06856154322
1513,119182.28554352568
1514,176611.29979462083
1515,212845.85176656392
1516,130600.17928941513
1517,162923.59924707387
1518,122511.98480212448
1519,226816.58444323906
1520,140849.29606443486
1521,141203.43845368415
1522,147846.56872915215
1523,112602.70694304924
1524,113344.3359055555
1525,118531.83857711991
1526,116658.94501789831
1527,97042.35967292842
1528,122864.86297281901
1529,145068.50074524083
1530,151521.03420222105
1531,122081.87035517539
1532,96026.39608776069
1533,144593.53006324035
1534,124133.44960885252
1535,134172.005271871
1536,107538.429887981
1537,64139.6758903691
1538,177092.07505475974
1539,223618.4691918678
1540,116631.24184569638
1541,156594.36322844555
1542,146680.7671689685
1543,225517.34266803737
1544,61010.864122419356
1545,95657.68996759204
1546,123535.08017539309
1547,121429.06943821571
1548,105312.26601383407
1549,113493.0356874212
1550,128028.61345728007
1551,116464.7848897554
1552,121851.31715079251
1553,136318.35179064365
1554,134558.45810994884
1555,137497.3947628896
1556,107116.51936677689
1557,121181.88190098791
1558,105376.3828050766
1559,121760.29239401691
1560,128951.57440083163
1561,140982.56933049296
1562,136669.76687007098
1563,106447.4464728266
1564,147655.0652319388
1565,140941.65996698037
1566,212821.92677531255
1567,63863.57343142312
1568,205939.20302370947
1569,109569.14777316566
1570,113171.60593748731
1571,127277.44663353122
1572,146517.681842415
1573,215190.6315512534
1574,184430.0593988251
1575,199306.1701236528
1576,196088.71119654767
1577,206134.58317285829
1578,139422.06797862798
1579,150659.01952466342
1580,212793.94600177012
1581,141600.07365586085
1582,120132.33513055205
1583,320612.4636987887
1584,248969.23209433028
1585,136086.00922631583
1586,72790.47171655143
1587,98514.42291248731
1588,146036.18391566182
1589,111402.4090502327
1590,155467.44962327424
1591,110393.13460932138
1592,109355.08380781977
1593,115301.35146241049
1594,172530.93634525727
1595,115221.75596039304
1596,250235.18647232818
1597,187778.9509383819
1598,200784.39855877936
1599,193119.32288634314
1600,202915.58221032436
1601,42954.223293607516
1602,118743.91438945691
1603,93942.16057479715
1604,236735.86774595588
1605,245594.90688032453
1606,172755.30277380237
1607,192006.60369526525
1608,223142.79173571963
1609,199206.9104503354
1610,137246.75277471458
1611,154059.74961773044
1612,142653.68246404355
1613,167526.08274790287
1614,122762.70896572398
1615,84429.27209169848
1616,84429.27209169848
1617,83097.77828101454
1618,127239.5434918769
1619,138839.64256463904
1620,189799.41775845393
1621,135994.8559556182
1622,147144.20122243094
1623,282204.0850505825
1624,170257.8142787222
1625,141953.9241257149
1626,160620.10701719188
1627,158454.52025891136
1628,249021.74815046808
1629,170219.38763253426
1630,283935.38187358534
1631,271245.0033665718
1632,236221.82687624317
1633,160593.90341040632
1634,156952.63494953312
1635,169914.2466430622
1636,164574.6257448564
1637,183849.786511403
1638,220365.74261943577
1639,155566.7207536352
1640,243719.6977424364
1641,177070.6741778212
1642,223720.10799522288
1643,253242.03109687724
1644,253943.92963942114
1645,152574.07528510186
1646,153712.1579926521
1647,164589.68042131094
1648,150304.16230066455
1649,140149.91483000177
1650,86718.94827132963
1651,86325.80888805244
1652,87892.10911062639
1653,92386.92684256364
1654,160909.61086978883
1655,155639.953270067
1656,150484.59766292223
1657,159681.47915007564
1658,151210.98979864962
1659,140254.72519199437
1660,150072.78199602765
1661,247857.34799075045
1662,247878.34496434598
1663,322581.372096973
1664,258750.28044004194
1665,314439.2755186586
1666,228087.20024593797
1667,325011.45525086304
1668,244030.304559604
1669,319343.7681274834
1670,311502.9494166624
1671,244062.45366903313
1672,255312.91876079259
1673,257997.60652877894
1674,251110.57442068972
1675,187632.1070896701
1676,210968.81799747297
1677,222772.55692708984
1678,255476.57787115482
1679,282299.2646744909
1680,320228.07881570724
1681,275823.4379169396
1682,284641.88388964586
1683,178022.65657325886
1684,174768.93008394892
1685,159735.8600942739
1686,174690.93079634325
1687,162540.9897269258
1688,191600.45725405813
1689,191277.16762049525
1690,178985.76616150409
1691,162126.86754732984
1692,222440.41143441616
1693,161199.6938267687
1694,166558.78143087722
1695,173292.27013974477
1696,285616.33212810685
1697,181803.5044193309
1698,318305.4995746713
1699,322052.6941711566
1700,243752.94338717218
1701,227410.37532836117
1702,342097.95306568634
1703,334875.65073734045
1704,350849.1512862413
1705,318941.37231601117
1706,255750.46068575105
1707,219339.52291450478
1708,215438.8473552981
1709,317617.6562812395
1710,201453.77865852157
1711,238141.54910059128
1712,309117.81205768895
1713,270918.59800922254
1714,211679.9660197527
1715,208220.53760251595
1716,193648.76317472098
1717,178105.25167008166
1718,190685.92264457303
1719,216899.14244049226
