Id,SalePrice
1461,108153.234
1462,169961.73
1463,183045.42
1464,198692.84
1465,195963.08
1466,177508.55
1467,186029.75
1468,159179.17
1469,209626.16
1470,124502.9
1471,225527.56
1472,92647.99
1473,82618.914
1474,154324.1
1475,97412.22
1476,362631.94
1477,255810.5
1478,289158.44
1479,312813.4
1480,426561.75
1481,327556.06
1482,213054.16
1483,185745.0
1484,163326.22
1485,172539.23
1486,200925.08
1487,305564.97
1488,213570.92
1489,219524.05
1490,257637.45
1491,199722.8
1492,69704.805
1493,153210.22
1494,295561.47
1495,299877.0
1496,270579.94
1497,200561.23
1498,174290.97
1499,158274.7
1500,144795.92
1501,165329.73
1502,149904.52
1503,320440.12
1504,252421.72
1505,235810.23
1506,186365.67
1507,292570.75
1508,224771.81
1509,166708.47
1510,152050.42
1511,168433.6
1512,163786.17
1513,144612.88
1514,142539.17
1515,219445.06
1516,156317.06
1517,182146.2
1518,106434.34
1519,225823.95
1520,151534.77
1521,141345.75
1522,187635.7
1523,107166.14
1524,115688.86
1525,110587.09
1526,94169.29
1527,77723.42
1528,138861.55
1529,143592.64
1530,180256.97
1531,118448.914
1532,110334.37
1533,163901.69
1534,127145.8
1535,143395.88
1536,99391.56
1537,42004.492
1538,104039.055
1539,225673.75
1540,60556.258
1541,119075.07
1542,126798.766
1543,212921.17
1544,90000.836
1545,106566.79
1546,150458.88
1547,135618.03
1548,127215.664
1549,108012.914
1550,150522.73
1551,116562.86
1552,139065.03
1553,119458.24
1554,108976.52
1555,183275.52
1556,45216.04
1557,81249.18
1558,91172.914
1559,63043.844
1560,134674.22
1561,129326.97
1562,124181.94
1563,116770.1
1564,169383.98
1565,141581.77
1566,259336.61
1567,50523.914
1568,252175.98
1569,148260.64
1570,147068.25
1571,115420.05
1572,149099.17
1573,276450.53
1574,92383.55
1575,253479.14
1576,268589.16
1577,195236.48
1578,140850.27
1579,138025.08
1580,203801.27
1581,150276.17
1582,129381.54
1583,331772.7
1584,219126.31
1585,143598.61
1586,23364.008
1587,82560.336
1588,164244.27
1589,69659.47
1590,162345.73
1591,73572.805
1592,131016.03
1593,117336.91
1594,154997.36
1595,94150.78
1596,245158.02
1597,186977.27
1598,201936.33
1599,205116.92
1600,198250.19
1601,38784.477
1602,90903.6
1603,44453.414
1604,307263.7
1605,253833.38
1606,188964.66
1607,139367.16
1608,235387.7
1609,193466.38
1610,150114.88
1611,145622.67
1612,190314.84
1613,159669.1
1614,126533.57
1615,87447.4
1616,62769.805
1617,82359.4
1618,98480.03
1619,145292.69
1620,176294.98
1621,141144.31
1622,167649.67
1623,252958.05
1624,249667.62
1625,102067.766
1626,176033.45
1627,196992.38
1628,307008.75
1629,187614.62
1630,368861.8
1631,217780.0
1632,259505.8
1633,154242.7
1634,196742.86
1635,182927.8
1636,175922.83
1637,233138.83
1638,177494.95
1639,191369.89
1640,310669.06
1641,192817.47
1642,272501.88
1643,208219.17
1644,235004.69
1645,220673.0
1646,163214.73
1647,146290.9
1648,124540.79
1649,133680.86
1650,110831.89
1651,113032.37
1652,83949.45
1653,89075.19
1654,148499.98
1655,134303.4
1656,152761.3
1657,146373.34
1658,165290.55
1659,106402.79
1660,159423.53
1661,393858.28
1662,388254.12
1663,374481.5
1664,394143.66
1665,329270.56
1666,341759.88
1667,366820.5
1668,369495.22
1669,313193.97
1670,354262.9
1671,288913.47
1672,384127.34
1673,296700.44
1674,262039.4
1675,204614.34
1676,203168.47
1677,221996.2
1678,423982.72
1679,359523.75
1680,349700.88
1681,259480.38
1682,327800.44
1683,209195.6
1684,174431.06
1685,166325.06
1686,172975.78
1687,150815.64
1688,198079.66
1689,189378.16
1690,200152.56
1691,178335.81
1692,288756.34
1693,157018.9
1694,182737.11
1695,155944.38
1696,268066.12
1697,153811.39
1698,367770.34
1699,295086.2
1700,255607.06
1701,286842.4
1702,257047.11
1703,234196.56
1704,300974.1
1705,262254.1
1706,268138.75
1707,240190.17
1708,216108.2
1709,275689.34
1710,225518.67
1711,294603.78
1712,266925.66
1713,305911.47
1714,233030.6
1715,217552.27
1716,199034.75
1717,162926.08
1718,132796.14
1719,219240.39
1720,225977.06
1721,164832.97
1722,117373.055
1723,144740.44
1724,211972.6
1725,255540.5
1726,197065.17
1727,162949.55
1728,189197.06
1729,145981.94
1730,163302.28
1731,125254.52
1732,144568.02
1733,103343.12
1734,113107.78
1735,113637.16
1736,100298.7
1737,279037.06
1738,228335.73
1739,326758.12
1740,245446.36
1741,205837.73
1742,165576.3
1743,162509.98
1744,311973.3
1745,240459.5
1746,217285.53
1747,217206.67
1748,262154.2
1749,169835.89
1750,129212.195
1751,253490.08
1752,108481.64
1753,145346.66
1754,203351.78
1755,174346.75
1756,112439.85
1757,111339.6
1758,151809.23
1759,147641.61
1760,178524.7
1761,162505.38
1762,171478.69
1763,183547.94
1764,112520.0
1765,201326.83
1766,185920.55
1767,254191.97
1768,149071.67
1769,178176.78
1770,156523.2
1771,115863.22
1772,139365.89
1773,135854.42
1774,90883.695
1775,152817.06
1776,121027.16
1777,107067.52
1778,127014.914
1779,102520.57
1780,170225.0
1781,130119.54
1782,75430.02
1783,127336.586
1784,77328.99
1785,94490.56
1786,108736.8
1787,165681.7
1788,46038.945
1789,82460.4
1790,73282.8
1791,166250.08
1792,150285.02
1793,118930.31
1794,128191.875
1795,153758.28
1796,141371.16
1797,116991.484
1798,121390.305
1799,102423.62
1800,131101.77
1801,141642.05
1802,114874.945
1803,146233.33
1804,145144.33
1805,166081.4
1806,109616.49
1807,135456.3
1808,105852.055
1809,89309.875
1810,141553.61
1811,63423.133
1812,91173.32
1813,115477.06
1814,73541.32
1815,23790.836
1816,96372.64
1817,86776.92
1818,123350.14
1819,120078.81
1820,26196.055
1821,103238.21
1822,162063.69
1823,16941.773
1824,128436.64
1825,134236.17
1826,99138.78
1827,92866.13
1828,113114.88
1829,118858.055
1830,135847.06
1831,125375.38
1832,73968.42
1833,135208.88
1834,94848.58
1835,94314.945
1836,107959.77
1837,33801.836
1838,116413.99
1839,99714.5
1840,161854.12
1841,141885.4
1842,79220.016
1843,127342.055
1844,135834.12
1845,149011.64
1846,142375.66
1847,159886.6
1848,-3261.898
1849,91749.08
1850,119779.78
1851,182449.86
1852,127256.125
1853,140013.25
1854,189766.19
1855,142601.6
1856,226759.47
1857,193124.61
1858,145322.17
1859,117500.8
1860,141180.89
1861,117007.86
1862,294203.1
1863,287268.9
1864,287356.56
1865,361853.0
1866,352831.97
1867,213012.95
1868,332050.3
1869,198862.66
1870,225537.3
1871,259700.19
1872,164983.8
1873,233010.6
1874,136472.7
1875,218766.53
1876,215065.61
1877,223354.45
1878,206242.19
1879,117569.58
1880,134642.45
1881,289990.1
1882,282054.6
1883,192471.62
1884,208969.84
1885,246343.66
1886,313292.38
1887,215114.86
1888,276432.94
1889,173565.39
1890,134683.78
1891,132392.27
1892,83036.695
1893,137886.19
1894,111025.34
1895,129229.76
1896,124807.91
1897,90349.375
1898,121566.83
1899,129119.68
1900,143511.33
1901,157411.75
1902,113369.98
1903,236957.23
1904,125539.914
1905,209429.81
1906,125480.35
1907,267281.22
1908,100746.93
1909,134072.22
1910,109044.5
1911,204143.78
1912,297670.2
1913,162625.38
1914,37484.9
1915,368096.84
1916,40399.992
1917,269077.53
1918,145873.39
1919,208816.92
1920,155416.1
1921,346972.62
1922,346095.44
1923,229465.19
1924,196326.38
1925,212027.83
1926,388390.0
1927,147826.27
1928,172969.88
1929,128820.87
1930,138766.62
1931,173252.02
1932,139414.47
1933,158968.78
1934,178900.06
1935,173977.47
1936,197471.22
1937,193032.89
1938,197146.62
1939,242742.22
1940,206831.02
1941,170730.75
1942,204410.05
1943,216075.44
1944,338720.12
1945,363192.6
1946,150683.98
1947,213096.11
1948,205052.45
1949,270250.88
1950,175441.05
1951,266563.34
1952,240463.86
1953,166555.33
1954,212968.8
1955,112032.1
1956,348992.3
1957,153887.39
1958,339593.78
1959,144367.38
1960,99874.55
1961,127196.36
1962,79562.32
1963,99911.9
1964,103835.24
1965,149342.19
1966,141851.47
1967,339814.5
1968,370615.9
1969,363078.06
1970,368830.16
1971,403044.7
1972,370455.72
1973,306147.66
1974,348350.62
1975,442853.56
1976,263732.6
1977,366304.5
1978,349685.84
1979,347249.97
1980,195014.44
1981,374423.34
1982,243613.98
1983,219556.2
1984,169237.27
1985,228432.55
1986,228467.62
1987,182877.64
1988,178727.88
1989,198393.55
1990,233351.75
1991,237381.45
1992,225680.5
1993,172090.92
1994,251301.92
1995,186934.86
1996,259328.72
1997,306598.56
1998,328235.5
1999,253719.9
2000,310813.03
2001,238456.53
2002,251959.31
2003,261578.88
2004,327014.62
2005,264208.34
2006,222914.34
2007,232890.34
2008,237399.19
2009,200564.11
2010,204093.44
2011,134358.94
2012,190189.25
2013,182947.02
2014,197149.84
2015,205374.58
2016,200584.94
2017,204857.03
2018,110084.305
2019,124427.91
2020,102101.94
2021,76055.91
2022,175190.66
2023,145393.02
2024,297406.44
2025,307933.25
2026,199036.38
2027,149833.64
2028,141840.92
2029,154425.84
2030,307114.47
2031,248432.27
2032,280205.72
2033,278360.88
2034,169720.5
2035,229680.08
2036,184727.27
2037,193634.92
2038,318959.56
2039,231534.06
2040,302700.75
2041,280978.53
2042,212059.48
2043,180615.14
2044,173119.14
2045,205518.64
2046,104583.98
2047,145835.53
2048,138236.97
2049,115689.07
2050,199287.73
2051,81899.68
2052,87166.28
2053,142571.64
2054,49966.586
2055,149675.5
2056,159875.95
2057,106209.625
2058,246845.73
2059,141348.48
2060,173385.64
2061,195596.33
2062,135293.89
2063,118209.51
2064,138397.66
2065,108814.625
2066,176374.58
2067,112380.56
2068,106024.47
2069,55350.54
2070,84372.984
2071,79130.11
2072,129987.35
2073,138276.03
2074,231993.6
2075,154341.53
2076,97479.35
2077,148930.14
2078,121394.28
2079,126750.336
2080,117962.92
2081,129930.555
2082,91009.3
2083,135719.9
2084,97032.73
2085,89212.44
2086,99062.9
2087,102719.2
2088,79263.73
2089,72401.25
2090,114175.81
2091,108797.47
