Id,SalePrice
1461,104077.39172265373
1462,148650.80163608384
1463,169388.8328788725
1464,181903.61324181187
1465,210380.32509325858
1466,179101.09033780455
1467,162323.88146255066
1468,172583.6430707448
1469,205761.46663103797
1470,97072.08639497559
1471,215489.60356251145
1472,120027.73956684236
1473,111182.74769978315
1474,166927.5125538082
1475,134453.61141370452
1476,356288.2421156948
1477,251545.9031517622
1478,333556.6996242658
1479,314187.11068611185
1480,457243.2202033361
1481,293395.8769756926
1482,229491.5798773459
1483,190693.4795523794
1484,185996.70436982333
1485,192856.0877916612
1486,220649.89746150095
1487,312126.7839034725
1488,265432.62924120337
1489,200056.1424268203
1490,225924.34337424044
1491,206369.68795907305
1492,94734.17236021908
1493,195971.10174764457
1494,296260.44975997566
1495,278761.8393816161
1496,240574.49870610947
1497,204713.2229007237
1498,175304.32291816123
1499,177936.07136476404
1500,167240.60063900918
1501,219410.2873837173
1502,170678.89358585846
1503,276416.9769897385
1504,243772.5337241509
1505,228168.70075585047
1506,188535.53016628232
1507,245826.23220055114
1508,193138.44077556973
1509,155520.71883149067
1510,135275.74660384504
1511,142410.01456994584
1512,167264.58360791754
1513,150995.05060940023
1514,149606.03799539007
1515,216378.18368194427
1516,153508.5594045606
1517,161293.67343339263
1518,157569.06451274749
1519,233177.12010882562
1520,114096.79640891327
1521,118504.37270753167
1522,192225.07021856954
1523,98319.19376749886
1524,119545.39254253719
1525,100709.62611116077
1526,102228.4013063818
1527,90281.50101981434
1528,130806.03454660907
1529,132582.9024231087
1530,176984.41913045774
1531,158764.41035105076
1532,84210.39349529463
1533,152811.10944113202
1534,159036.94922173052
1535,167017.61521539188
1536,107999.90948446508
1537,84869.56710155576
1538,181937.54538854712
1539,212869.57619934663
1540,151648.95692401213
1541,161233.20833866083
1542,144013.66717078708
1543,216276.77323170242
1544,74590.09439748061
1545,107306.3598371829
1546,146061.53542635628
1547,148583.36552653866
1548,127512.5894889558
1549,106603.85084886513
1550,139010.55730025627
1551,140785.64170801465
1552,152424.0758630181
1553,144397.77331132322
1554,127903.73827369913
1555,169808.22026442742
1556,145239.36909866592
1557,114722.08009410172
1558,114403.46405403946
1559,93756.5656659751
1560,141760.5206248074
1561,144936.2638343477
1562,117721.89731147076
1563,99233.21103243533
1564,176218.65808269745
1565,156990.42027192467
1566,225183.7839804763
1567,85956.01318010726
1568,218376.38084266524
1569,138639.26479056373
1570,141744.1065126112
1571,125794.70170527321
1572,125259.86439508245
1573,238760.22609266714
1574,135347.8197035117
1575,230227.9063456967
1576,232294.42098559754
1577,194708.62271530682
1578,144454.55249365256
1579,132230.53848926758
1580,203007.34551604203
1581,135459.31525037414
1582,111363.66387008141
1583,296786.00606313016
1584,244393.15186852773
1585,158801.59912860996
1586,69755.20389389308
1587,103698.06612953197
1588,129212.35568251634
1589,119018.2005019583
1590,139202.8183404749
1591,74869.18035154375
1592,147410.4404421511
1593,122789.60058686379
1594,145459.3291027955
1595,122159.09954424127
1596,246747.99093300267
1597,188830.848815728
1598,181786.34934406806
1599,205008.73076598253
1600,212597.70998637003
1601,21272.932834579202
1602,116187.51732508659
1603,88049.18364713076
1604,259428.48683721886
1605,260616.64989005105
1606,171294.68457249054
1607,205679.7643224229
1608,221435.01539377822
1609,199896.58073239494
1610,139902.31409534215
1611,147666.58674249405
1612,194607.02102647434
1613,174914.43660256214
1614,124779.90173401564
1615,74847.07372402295
1616,74847.07372402295
1617,86482.55769512443
1618,110968.00420040538
1619,129904.91667531466
1620,187327.86117829825
1621,139529.648048718
1622,122984.35540915557
1623,266201.0582656497
1624,216924.3691958408
1625,124963.39558794492
1626,184136.2249458476
1627,185208.71338103787
1628,276486.76023187255
1629,176321.87645207185
1630,320897.0662068071
1631,207306.6051905179
1632,240786.6061956238
1633,179443.0158610277
1634,192247.51231791876
1635,181579.80191394791
1636,175013.40611487333
1637,181922.59723519985
1638,220099.49161723995
1639,183191.68414384162
1640,254218.01505808142
1641,183224.16872971138
1642,251121.5282042292
1643,247243.1195810383
1644,242415.95305857665
1645,188887.93476350332
1646,154359.06367423583
1647,170215.11105251216
1648,133259.8100080614
1649,123106.39145734804
1650,95129.55137129685
1651,106636.41438357189
1652,120744.56753391997
1653,117632.69714827114
1654,167782.69920235826
1655,163041.19471195745
1656,164261.43661952758
1657,168499.5271694359
1658,171751.617489486
1659,127032.2950330648
1660,151572.19972802873
1661,417526.3624177675
1662,354231.40368817025
1663,363563.00108513306
1664,431454.47348207375
1665,337158.92923194123
1666,304355.8706449999
1667,325551.93877739075
1668,339664.89996509306
1669,296725.8068328124
1670,351556.37087256165
1671,259125.7617309074
1672,395586.3458596779
1673,278050.68428972864
1674,267046.8729492796
1675,203262.06340072915
