Id,SalePrice
1461,0.13576265
1462,0.13512427
1463,0.21478182
1464,0.21511292
1465,0.2225796
1466,0.21924543
1467,0.21770418
1468,0.20122838
1469,0.20949054
1470,0.13048631
1471,0.2393117
1472,0.10221879
1473,0.10497668
1474,0.17358688
1475,0.10063799
1476,0.43223315
1477,0.267708
1478,0.35079354
1479,0.371095
1480,0.6330696
1481,0.3702718
1482,0.21670103
1483,0.21194899
1484,0.14747742
1485,0.18509936
1486,0.2175957
1487,0.42633766
1488,0.26388878
1489,0.23838896
1490,0.29167807
1491,0.21989477
1492,0.1351741
1493,0.21712255
1494,0.33077967
1495,0.3206063
1496,0.3180877
1497,0.2296828
1498,0.119814515
1499,0.2013259
1500,0.18938959
1501,0.16715676
1502,0.17278552
1503,0.33904403
1504,0.26922625
1505,0.25687468
1506,0.21317445
1507,0.30439955
1508,0.23206678
1509,0.1697224
1510,0.14508511
1511,0.16645175
1512,0.21783973
1513,0.16138494
1514,0.15173173
1515,0.22094333
1516,0.18083842
1517,0.17629993
1518,0.17356646
1519,0.22260702
1520,0.14871927
1521,0.15212917
1522,0.20030454
1523,0.12614474
1524,0.13498586
1525,0.165852
1526,0.10678485
1527,0.08416754
1528,0.08806443
1529,0.19855165
1530,0.20150906
1531,0.11756243
1532,0.119160816
1533,0.16977064
1534,0.13380939
1535,0.1660676
1536,0.14322156
1537,0.15393749
1538,0.13850188
1539,0.19824505
1540,0.1725159
1541,0.14140594
1542,0.15376073
1543,0.19493532
1544,0.13814795
1545,0.14726558
1546,0.15997337
1547,0.14824528
1548,0.16317494
1549,0.1229001
1550,0.16252032
1551,0.16274957
1552,0.18782082
1553,0.1299696
1554,0.099535406
1555,0.20322737
1556,0.1441823
1557,0.14609009
1558,0.120749354
1559,0.09623179
1560,0.18801561
1561,0.19248049
1562,0.12526631
1563,0.13413744
1564,0.1982356
1565,0.18898587
1566,0.29166174
1567,0.097502336
1568,0.29874793
1569,0.19376871
1570,0.12224138
1571,0.113457635
1572,0.1566574
1573,0.31033564
1574,0.1481815
1575,0.28315943
1576,0.2811048
1577,0.16605294
1578,0.1344586
1579,0.18777594
1580,0.22552723
1581,0.18171197
1582,0.12479305
1583,0.3860762
1584,0.25741273
1585,-0.062351555
1586,-0.033974886
1587,0.120798156
1588,0.18032688
1589,0.13261518
1590,0.1413182
1591,0.10054055
