Id,SalePrice
1461,128041.08
1462,155112.5
1463,176602.4
1464,172177.0
1465,196217.3
1466,169693.12
1467,162899.31
1468,162185.87
1469,181882.04
1470,113112.51
1471,194569.63
1472,94874.5
1473,97301.26
1474,150679.5
1475,140968.09
1476,340848.07
1477,252084.7
1478,292781.1
1479,253331.2
1480,396219.88
1481,289545.16
1482,206477.45
1483,170027.09
1484,178958.52
1485,168646.83
1486,206161.35
1487,303336.36
1488,242036.21
1489,208301.04
1490,194697.22
1491,198666.82
1492,105096.22
1493,163330.2
1494,295373.38
1495,290383.52
1496,231904.59
1497,195567.52
1498,154628.68
1499,152164.79
1500,139213.76
1501,165405.0
1502,164038.61
1503,296588.63
1504,225581.56
1505,217184.67
1506,183783.74
1507,222800.3
1508,193716.68
1509,162942.5
1510,152065.5
1511,153046.0
1512,168436.5
1513,141804.73
1514,170047.84
1515,185233.44
1516,151418.14
1517,160413.32
1518,131339.15
1519,227045.82
1520,136665.0
1521,145540.75
1522,156827.0
1523,113816.76
1524,124941.0
1525,130029.16
1526,125758.38
1527,100650.83
1528,125888.5
1529,140586.37
1530,167043.74
1531,129567.0
1532,106529.0
1533,140661.39
1534,114509.54
1535,166274.34
1536,116639.06
1537,73267.3
1538,186830.52
1539,256463.32
1540,120312.0
1541,148482.18
1542,150332.84
1543,231061.08
1544,73713.37
1545,103283.26
1546,116866.0
1547,141258.68
1548,146072.52
1549,110630.97
1550,143252.02
1551,117212.6
1552,145967.54
1553,143873.37
1554,117994.65
1555,178484.07
1556,100957.97
1557,134977.34
1558,96870.16
1559,115398.9
1560,147775.84
1561,162073.14
1562,127503.26
1563,119702.26
1564,164102.83
1565,152657.62
1566,217511.39
1567,76740.08
1568,215768.48
1569,156403.73
1570,128602.5
1571,135327.89
1572,154432.0
1573,244000.63
1574,122673.5
1575,209708.08
1576,212870.7
1577,203543.84
1578,141515.45
1579,140977.0
1580,197484.4
1581,140456.05
1582,124141.5
1583,304000.96
1584,247766.42
1585,133078.52
1586,72800.15
1587,100939.32
1588,153673.71
1589,101928.22
1590,134865.0
1591,107907.58
1592,129055.31
1593,113025.49
1594,138721.55
1595,130495.42
1596,241381.0
1597,170414.7
1598,185752.4
1599,221962.4
1600,192287.3
1601,81928.83
1602,118447.33
1603,95832.27
1604,275221.97
1605,248168.94
1606,164828.82
1607,163212.79
1608,201204.66
1609,202383.78
1610,155388.59
1611,145448.5
1612,155884.9
1613,159944.2
1614,123470.25
1615,88128.5
1616,83770.5
1617,89299.5
1618,123627.5
1619,128256.83
1620,150240.21
1621,131782.65
1622,157258.24
1623,295815.81
1624,200325.4
1625,130121.43
1626,164827.0
1627,179808.7
1628,276284.52
1629,175496.82
1630,348367.22
1631,220175.85
1632,243896.61
1633,168094.78
1634,169426.49
1635,168124.2
1636,156069.02
1637,177103.5
1638,222878.88
1639,172207.0
1640,255131.08
1641,187686.72
1642,228571.91
1643,226812.95
1644,221158.03
1645,175421.37
1646,153324.87
1647,162512.35
1648,137554.87
1649,139235.6
1650,113334.5
1651,117152.08
1652,90890.5
1653,96743.0
1654,151437.0
1655,152015.2
1656,148185.5
1657,150235.5
1658,146883.0
1659,140702.9
1660,145351.83
1661,388781.29
1662,344135.62
1663,355931.52
1664,410883.58
1665,300383.47
1666,310323.06
1667,326148.06
1668,309456.8
1669,290846.34
1670,314413.97
1671,268578.44
1672,380805.49
1673,292573.96
1674,253198.67
1675,181537.59
1676,188097.21
1677,201589.85
1678,413380.11
1679,347821.77
1680,324814.39
1681,273699.08
1682,283042.08
1683,187816.16
1684,172729.45
1685,161060.74
1686,166186.73
1687,163419.99
1688,185217.78
1689,187870.5
1690,182186.8
1691,167776.37
1692,260094.99
1693,167894.63
1694,173572.5
1695,163891.37
1696,269450.57
1697,168973.87
1698,322354.78
1699,308087.34
1700,249256.53
1701,265270.18
1702,257290.71
1703,255973.42
1704,290263.22
1705,239837.48
1706,405117.78
1707,201370.94
1708,199025.41
1709,270236.41
1710,221348.67
1711,256638.78
1712,247510.21
1713,251096.38
1714,225843.11
1715,202843.25
1716,171807.82
1717,160006.66
1718,143622.55
1719,214000.61
1720,249459.24
1721,165514.79
1722,125769.75
1723,149144.42
1724,208284.68
1725,231920.86
1726,171380.49
1727,170046.97
1728,185701.36
1729,161646.64
1730,159470.22
1731,122487.61
1732,128495.26
1733,126728.32
1734,133935.5
1735,129818.83
1736,113621.16
1737,332420.68
1738,221115.47
1739,261823.38
1740,172719.36
1741,179748.8
1742,165431.34
1743,172102.47
1744,314109.18
1745,246218.43
1746,263770.86
1747,225089.78
1748,194725.2
1749,158733.32
1750,159101.59
1751,246785.07
1752,121647.5
1753,136364.5
1754,228149.9
1755,169479.68
1756,117873.29
1757,121295.58
1758,152102.82
1759,164807.0
1760,159162.0
1761,154303.5
1762,174381.82
1763,163264.5
1764,116253.16
1765,174211.34
1766,169806.5
1767,195396.92
1768,140703.5
1769,164767.69
1770,140408.5
1771,137601.0
1772,134036.21
1773,143772.25
1774,131459.1
1775,131304.5
1776,117188.17
1777,116492.0
1778,128283.25
1779,119685.64
1780,175447.4
1781,134267.55
1782,96212.53
1783,136062.61
1784,96281.45
1785,116743.3
1786,143554.0
1787,167710.37
1788,61010.97
1789,95506.05
1790,88195.22
1791,170942.14
1792,152594.5
1793,135380.0
1794,139098.0
1795,140949.0
1796,121475.33
1797,114242.03
1798,125576.21
1799,112243.0
1800,127471.08
1801,131967.81
1802,138717.75
1803,140515.06
1804,137344.4
1805,136031.25
1806,124934.75
1807,155084.29
1808,120289.34
1809,131413.33
1810,144865.18
1811,115753.95
1812,118071.18
1813,118648.0
1814,101306.43
1815,59297.47
1816,103214.5
1817,120626.0
1818,130382.0
1819,117611.36
1820,81379.29
1821,121919.64
1822,140331.09
1823,60987.52
1824,145643.37
1825,149119.14
1826,103271.17
1827,105146.06
1828,142022.68
1829,110438.7
1830,132431.17
1831,179174.69
1832,115000.67
1833,154402.13
1834,128963.76
1835,181787.5
1836,127614.37
1837,102390.81
1838,141665.62
1839,84212.23
1840,169032.17
1841,152163.32
1842,90777.82
1843,144695.5
