Id,SalePrice
1461,0.18015228
1462,0.23002338
1463,0.21447289
1464,0.19210677
1465,0.1127534
1466,0.17877087
1467,0.20587535
1468,0.18180417
1469,0.20369966
1470,0.17369585
1471,0.22304597
1472,0.15073842
1473,0.14130849
1474,0.1582954
1475,0.07492377
1476,0.5861076
1477,0.37417087
1478,0.41413015
1479,0.34929368
1480,0.69586694
1481,0.4721222
1482,0.24207327
1483,0.18618827
1484,0.10686008
1485,0.23051198
1486,0.20316873
1487,0.45577097
1488,0.2982406
1489,0.22689655
1490,0.31808335
1491,0.28065616
1492,0.16554299
1493,0.21086374
1494,0.43169808
1495,0.37372285
1496,0.2955982
1497,0.19366646
1498,0.15030533
1499,0.15951276
1500,0.17663208
1501,0.27376318
1502,0.1580115
1503,0.4373059
1504,0.3465121
1505,0.31228033
1506,0.23703331
1507,0.32516652
1508,0.23396802
1509,0.19612412
1510,0.20852733
1511,0.21864988
1512,0.20790502
1513,0.2207121
1514,0.27522412
1515,0.23320547
1516,0.22610967
1517,0.18132423
1518,0.1802238
1519,0.32643944
1520,0.21457608
1521,0.22774853
1522,0.23802884
1523,0.14467368
1524,0.13719085
1525,0.20569941
1526,0.10017674
1527,0.1282078
1528,0.22715646
1529,0.22133829
1530,0.1682467
1531,0.08993473
1532,0.13367754
1533,0.1610022
1534,0.100440815
1535,0.1629169
1536,0.16719937
1537,0.050049692
1538,0.20877133
1539,0.36378604
1540,0.10270431
1541,0.14547709
1542,0.14842284
1543,0.30026504
1544,0.15652585
1545,0.19938315
1546,0.18553254
1547,0.24843733
1548,0.15754913
1549,0.13119549
1550,0.20745221
1551,0.1585012
1552,0.21619079
1553,0.14267641
1554,0.112475865
1555,0.236965
1556,0.144562
1557,0.1726529
1558,0.1373699
1559,0.096596085
1560,0.19047162
1561,0.20000288
1562,0.12134241
1563,0.13632624
1564,0.21785226
1565,0.19624001
1566,0.3343172
1567,0.11727896
1568,0.27134708
1569,0.14127108
1570,0.13862425
1571,0.15932217
1572,0.18760628
1573,0.33947006
1574,0.17176783
1575,0.23433395
1576,0.33858657
1577,0.14509091
1578,0.19405581
1579,0.15076746
1580,0.21233141
1581,0.14233947
1582,0.15319945
1583,0.3375848
1584,0.22352797
1585,0.11351555
1586,0.013908535
1587,0.14904806
1588,0.19440746
1589,0.12563881
1590,0.16549683
1591,0.13487852
1592,0.09102933
1593,0.13243602
1594,0.11274541
1595,0.118984684
1596,0.33197153
1597,0.31425324
1598,0.2693498
1599,0.14587769
1600,0.1201953
1601,0.13120794
1602,0.1588572
1603,0.14945468
1604,0.3216663
1605,0.37778342
1606,0.18771529
1607,0.20483468
1608,0.301704
1609,0.20327793
1610,0.1976094
1611,0.17440067
1612,0.26055133
1613,0.17644224
1614,0.11150858
1615,0.13664776
1616,0.1324003
1617,0.1414003
1618,0.1250548
1619,0.16602054
1620,0.20759445
1621,0.14783375
1622,0.19700791
1623,0.3632879
1624,0.24675015
1625,0.19645865
1626,0.20403725
1627,0.2174807
1628,0.41272885
1629,0.18899941
1630,0.52299803
1631,0.2110081
1632,0.28159127
1633,0.2160699
1634,0.2209337
1635,0.20408306
1636,0.1380417
1637,0.23113832
1638,0.16337502
1639,0.158224
1640,0.31929132
1641,0.18718992
1642,0.31089714
1643,0.3189658
1644,0.32091612
1645,0.21674733
1646,0.1946485
1647,0.19945112
1648,0.1800395
1649,0.18181604
1650,0.14536653
1651,0.15080872
1652,0.16236731
1653,0.15494058
1654,0.16823088
1655,0.10824484
1656,0.15117888
1657,0.16996281
1658,0.1429584
1659,0.09333219
1660,0.10364668
1661,0.7902787
1662,0.61118656
1663,0.6095269
1664,0.7968223
1665,0.4474334
1666,0.5424297
1667,0.62570155
1668,0.56399274
1669,0.45457795
1670,0.5637888
1671,0.38080573
1672,0.6867169
1673,0.46800113
1674,0.3638237
1675,0.22785926
1676,0.27450934
1677,0.31728315
1678,0.63081753
1679,0.6067797
1680,0.4402988
1681,0.31523675
1682,0.5082794
1683,0.20100038
1684,0.18977402
1685,0.18340442
1686,0.113122486
1687,0.15196681
1688,0.20975748
1689,0.17812961
1690,0.23859107
1691,0.20307547
1692,0.42977858
1693,0.1844213
1694,0.20945236
1695,0.17451873
1696,0.35979125
1697,0.1572898
1698,0.5615299
1699,0.4626881
1700,0.30956763
1701,0.35597545
1702,0.36009434
1703,0.32740343
1704,0.39336774
1705,0.3237431
1706,0.6270166
1707,0.27930757
1708,0.27934518
1709,0.38452932
1710,0.2803747
1711,0.43416116
1712,0.35454252
1713,0.40388227
1714,0.33716446
1715,0.28109732
1716,0.23736331
1717,0.23384914
1718,0.1362359
1719,0.30071926
1720,0.32283202
1721,0.2345375
1722,0.14809282
1723,0.24935439
1724,0.25155693
1725,0.3326078
1726,0.16335547
1727,0.12710638
1728,0.24198657
1729,0.24021846
1730,0.19947745
1731,0.17905106
1732,0.18716538
1733,0.16790423
1734,0.15576914
1735,0.13922375
1736,0.13023405
1737,0.2815739
1738,0.31162181
1739,0.42952418
1740,0.30381265
1741,0.28773135
1742,0.21884991
1743,0.23544621
1744,0.4250468
1745,0.20526323
1746,0.18424082
1747,0.24854779
1748,0.34007752
1749,0.19408476
1750,0.106699616
1751,0.2998762
1752,0.14015786
1753,0.18643951
1754,0.19980024
1755,0.18600914
1756,0.17255035
1757,0.15160751
1758,0.24898532
1759,0.23446026
1760,0.20595999
1761,0.22121125
1762,0.23825695
1763,0.22431538
1764,0.17168103
1765,0.2615688
1766,0.24723278
1767,0.30109754
1768,0.20188576
1769,0.24521263
1770,0.1879167
1771,0.1318759
1772,0.1534927
1773,0.19002289
1774,0.19717789
1775,0.19186002
1776,0.18515795
1777,0.18080638
1778,0.15757997
1779,0.17100427
1780,0.23139252
1781,0.18019688
1782,0.11723342
