Id,SalePrice
1461,136014.97299969196
1462,173667.6549911499
1463,161927.03187465668
1464,145040.6102091074
1465,85128.81603091955
1466,134972.00682759285
1467,155435.8907788992
1468,137262.14475929737
1469,153793.24577748775
1470,131140.36478102207
1471,168399.71110224724
1472,113807.50566720963
1473,106687.90727853775
1474,119513.02170753479
1475,56567.44532287121
1476,442511.24680042267
1477,282499.0065395832
1478,312668.26421022415
1479,263716.7276442051
1480,525379.541516304
1481,356452.25524902344
1482,182765.3171122074
1483,140572.14058935642
1484,80679.35954779387
1485,174036.54359281063
1486,153392.39485561848
1487,344107.0818901062
1488,225171.65452241898
1489,171306.89844489098
1490,240152.9261469841
1491,211895.3999876976
1492,124984.95742678642
1493,159202.1231353283
1494,325932.0533275604
1495,282160.75271368027
1496,223176.6477227211
1497,146218.17588806152
1498,113480.52471876144
1499,120432.13248252869
1500,133357.21775889397
1501,206691.2007331848
1502,119298.67953062057
1503,330165.95259308815
1504,261616.64232611656
1505,235771.64694666862
1506,178960.14720201492
1507,245500.72520971298
1508,176645.8547115326
1509,148073.7117677927
1510,157438.13157081604
1511,165080.6587189436
1512,156968.29333901405
1513,166637.63210177422
1514,207794.21016573906
1515,176070.12793421745
1516,170712.79980242252
1517,136899.79262650013
1518,136068.96355748177
1519,246461.77738904953
1520,162004.94073331356
1521,171950.13873279095
1522,179711.77361905575
1523,109228.62485051155
1524,103579.09068465233
1525,155303.0575811863
1526,75633.43621790409
1527,96796.89109325409
1528,171503.127515316
1529,167110.40668189526
1530,127026.25952661037
1531,67900.72042495012
1532,100926.54436826706
1533,121556.66388571262
1534,75832.8153938055
1535,123002.25853919983
1536,126235.52680015564
1537,37787.51775622368
1538,157622.35648930073
1539,274658.4615111351
1540,77541.75323992968
1541,109835.2001607418
1542,112059.24212932587
1543,226700.10820031166
1544,118177.01697349548
1545,150534.28165614605
1546,140077.0677626133
1547,187570.1842457056
1548,118949.59159195423
1549,99052.59162187576
1550,156626.41689181328
1551,119668.4006601572
1552,163224.0428030491
1553,107720.69185972214
1554,84919.27776485682
1555,178908.5754752159
1556,109144.3145275116
1557,130352.93966531754
1558,103714.27521109581
1559,72930.04382401705
1560,143806.0726225376
1561,151002.1735727787
1562,91613.52191120386
1563,102926.31007730961
1564,164478.45980525017
1565,148161.20594739914
1566,252409.49153900146
1567,88545.61731219292
1568,204867.04215407372
1569,106659.66883301735
1570,104661.30942106247
1571,120288.24016451836
