Id,SalePrice
1461,105614.71439934574
1462,163437.11099725147
1463,163078.24709745985
1464,188565.166224498
1465,219955.72871193272
1466,173180.46415197075
1467,161630.10228776486
1468,165193.65428533027
1469,204706.35181869703
1470,102593.35794007019
1471,213211.85626602208
1472,113621.10538492935
1473,105759.6961407357
1474,169336.17789632836
1475,133032.78928507824
1476,364598.8338279064
1477,263667.31660325313
1478,311333.70405468496
1479,306063.3396715798
1480,417825.24897370226
1481,301337.1039065978
1482,232722.62783955908
1483,197414.9087513104
1484,198414.2185088765
1485,191902.58623202448
1486,220326.9917874394
1487,312380.07952587196
1488,266299.1933447509
1489,207579.56750645136
1490,210171.05998126557
1491,216515.976271872
1492,97897.46805496037
1493,177915.05586510946
1494,290644.35925110045
1495,287632.07448528055
1496,226703.57100703445
1497,218111.7634533327
1498,184710.43832206263
1499,184851.21144466006
1500,171689.53954936506
1501,188810.65793812735
1502,176029.58181348673
1503,263360.9910917685
1504,245395.97780141834
1505,226924.39200308
1506,204491.10607049882
1507,246416.81974893156
1508,189842.5613288869
1509,171742.9797430189
1510,145229.91868057655
1511,143456.73117426582
1512,173672.9520011432
1513,169560.0794787902
1514,156464.77687055228
1515,222404.27386362563
1516,154628.32735558454
1517,154929.17634709753
1518,167499.5451681801
1519,227520.44330229907
1520,121841.7574430521
1521,127076.1356534277
1522,180524.77751553775
1523,106040.47158414287
1524,131642.6747756863
1525,106020.61953099005
1526,108131.34772449467
1527,96773.22990774884
1528,135154.26244461373
1529,138161.25378527568
1530,175500.64254221955
1531,121470.7809116781
1532,79345.6858629849
1533,163069.57141667063
1534,156239.13985567723
1535,159690.07130636388
1536,114923.90207695
1537,56178.2946075231
1538,190604.6140603794
1539,226838.63580661386
1540,165141.0177171158
1541,154774.36705016362
1542,146581.84782731894
1543,210411.86085995557
1544,75773.27690137931
1545,114006.96859223154
1546,134946.75166071835
1547,136225.81701304196
1548,137147.33855201956
1549,110333.04836141039
1550,135114.00024597414
1551,121519.80599332252
1552,145133.08869147915
1553,151131.12789246798
1554,126825.35728145923
1555,155919.8705637777
1556,145731.64873647538
1557,130430.10060851072
1558,102597.67847160433
1559,107855.07291623912
1560,136523.27033074526
1561,165681.7487086613
1562,121365.43036592254
1563,101751.63758207254
1564,161345.5505043579
1565,142133.88371008472
1566,214554.2308112078
1567,76509.23689562287
1568,209099.79544384827
1569,129256.95316873686
1570,139049.74313719216
1571,120334.42333137902
1572,128876.89094477956
1573,237122.88591520075
1574,142690.67900387928
1575,221782.7344353773
1576,236362.96982606786
1577,207895.54052764084
1578,138779.01811201143
1579,133688.18189224182
1580,196351.1028406205
1581,132683.30547113298
1582,117968.56335345376
1583,297010.5458766836
1584,244723.87704629102
1585,163387.8946245814
1586,41604.010131359944
1587,97365.704157526
1588,129932.18945883593
1589,125922.32841308031
1590,138232.58387786447
1591,76420.30816675379
1592,143969.90929659078
1593,119575.65674077443
1594,140533.4332910549
1595,119952.61146427858
1596,222127.28498099954
1597,184433.7566629817
1598,197851.48133198646
1599,204707.4307432081
1600,211678.48772797262
1601,18198.833414996683
1602,117076.27507420185
1603,90680.06332918546
1604,254224.1350048293
1605,263584.8213346324
1606,173188.96919046566
1607,220422.9244095683
1608,229316.89567434962
1609,206144.2929667941
1610,144718.19628713478
1611,146387.76175052876
1612,182562.95478127914
1613,162678.03259174543
1614,110263.93154745357
1615,75947.33663015014
1616,75947.33663015014
1617,90991.74532963295
1618,108995.54473005887
1619,130415.08020588354
1620,198607.63719471084
1621,140059.5395955206
1622,129005.67758308147
1623,261885.90884691334
1624,214876.56298743602
1625,116057.37110701251
1626,174387.84004698903
1627,177675.5628311818
1628,283042.5060230944
1629,183915.8149837726
1630,322917.96032724064
1631,216330.8699251676
1632,256603.77308956475
1633,178795.85135841425
1634,189533.07336357937
1635,175523.43786128986
1636,171680.84374374323
1637,175688.30813417438
1638,221902.03691833158
1639,192151.8481625254
1640,265118.4636687427
1641,191381.83561568783
1642,255294.9474183136
1643,249315.76444919757
1644,243868.30263624672
1645,174436.0154098723
1646,148004.1164400586
1647,169444.04618887824
1648,142364.10515936385
1649,118923.41284856827
1650,101705.00256641099
1651,107017.32532909699
1652,114391.63232848106
1653,114220.24694970882
1654,161994.55699346893
1655,157642.46778370126
1656,158833.03631366824
1657,162765.08393702062
1658,169121.5243934407
1659,133890.2871227166
1660,148308.81662993532
1661,385841.8854799499
1662,357270.361971596
1663,360346.56334382686
1664,427466.48618255137
1665,336358.49178328447
1666,281950.9945248742
1667,334603.3529716495
1668,337840.7192004091
1669,297078.17309536063
1670,341875.59702008264
1671,249734.8295419319
1672,374600.644864887
1673,286487.8104612689
1674,267237.8090841536
1675,200701.79927473384
1676,197515.89907016698
1677,216802.37915542565
1678,413832.9967517806
1679,336547.5850077375
1680,335195.84171581396
1681,298673.05928074615
1682,273488.0278402653
1683,219078.88704212592
1684,202240.41715601762
1685,189241.6902915986
1686,203859.7255340455
1687,191900.85371547323
1688,215626.12224339423
1689,212906.7890573231
1690,205199.74628357345
1691,194406.6924430983
1692,263828.55571299535
1693,191902.58623202448
1694,169043.33768973366
1695,172299.681210373
1696,273340.7883185879
1697,172248.0239598604
1698,318351.2797937699
1699,299593.4447145697
1700,243201.77847982658
1701,270029.1027855525
1702,276611.0571889483
1703,270549.44394297147
1704,275580.2278746335
1705,237885.9067197655
1706,396967.13545216457
1707,224158.57462532716
1708,222210.15469972743
1709,278097.925255254
1710,239886.37485099552
1711,256364.15506645245
1712,272667.13342662225
1713,278050.15999281505
1714,232412.8286546115
1715,216253.16908726539
1716,212459.0673632709
1717,204899.9322597637
1718,152400.29841225586
1719,225178.74444509717
1720,258612.12826938293
1721,202862.01652132912
1722,133589.27847728325
1723,155531.2506232813
1724,239347.1172736385
1725,241292.60392806062
1726,200232.1404316092
1727,193292.4783523339
1728,203886.43198100338
1729,154577.67306826173
1730,171989.45714833713
1731,121949.38885939431
1732,114950.50415132951
1733,100623.1528721475
1734,107352.44116777688
1735,129931.13486416105
1736,103436.4821490518
1737,290959.9408893414
1738,223442.13044645087
1739,318100.3199611661
1740,232910.9775407866
1741,199243.43357645514
1742,188668.1522989787
1743,199658.56411369512
1744,296269.6006547168
1745,245339.11244951584
1746,255404.43553790203
1747,223714.02727359824
1748,240991.96843660338
1749,147877.4218550868
1750,147148.00358499712
1751,245925.3385724727
1752,101794.05054011679
1753,173038.67835929917
1754,215087.53321485512
1755,161778.48736250759
1756,98723.86875185963
1757,98676.29641707602
1758,146001.25037662793
1759,165481.1771958574
1760,167117.0303032219
1761,149677.9125547476
1762,174185.60664972587
1763,191206.2244846672
1764,105253.17457090846
1765,208926.331630046
1766,170822.60396296956
1767,199223.35760489866
1768,130892.48568247721
1769,180988.89156601985
1770,144545.96198966552
1771,125518.97432700105
1772,151670.83199743202
1773,109942.15412182276
1774,188397.82958403774
1775,128455.99402927523
1776,121297.20080317868
1777,109926.42861989525
1778,137702.982355009
1779,107771.71764666069
1780,176789.89422078436
1781,122525.48233153833
1782,62078.6610697259
1783,141435.29145215885
1784,84737.48442006164
1785,139927.09600530824
1786,184013.64261349832
1787,193297.3805282358
1788,38344.82849316625
1789,109532.67857213777
1790,43561.54737738473
1791,241922.18067418074
1792,158761.65958600806
1793,164811.42647794014
1794,162268.1419086023
1795,133115.64705913304
1796,120858.35533022432
1797,139454.096721736
1798,112914.73730786145
1799,84338.3775020894
1800,114043.37723918946
1801,111385.11241842856
1802,166606.68088332124
1803,180012.15296328868
1804,137488.00501610796
1805,130226.45049029529
1806,151678.90814440127
1807,167878.01402255826
1808,129938.51470402688
1809,106749.21996410843
1810,139444.80306584676
1811,137611.55770988352
1812,100293.7295934418
1813,120057.2847472436
1814,83850.92687942476
1815,15654.608909469127
1816,89581.26552959377
1817,131450.12638247825
1818,191177.86521487663
1819,160107.50528837478
1820,48474.52085784204
1821,159109.79592571204
1822,178048.47017699893
1823,23136.73709329871
1824,154561.7630625139
1825,123291.94367777008
1826,96769.07712474311
1827,105828.93992482724
1828,126833.8777586414
1829,160967.95519190715
1830,163632.12837025567
1831,176140.60853686568
1832,141401.0543695503
1833,156915.09153300233
1834,143554.4774969776
1835,158135.28383706362
1836,158094.85709782387
1837,71832.4118623112
1838,128910.47740950197
1839,92104.27358911742
1840,110067.18527206253
1841,123008.44313781883
1842,90630.64518680266
1843,120622.75725675261
1844,139182.03458009794
1845,137901.98628332
1846,150395.04918858086
1847,177166.37600972157
1848,28746.57346093611
1849,114756.83397657845
1850,115052.26344420103
1851,160024.18901496386
1852,114817.8296800277
1853,137979.6596885986
1854,191677.1471330834
1855,184011.26121791356
1856,231295.0595480071
1857,162689.56629699812
1858,177169.96694127555
1859,142734.46364921684
1860,167032.431092546
1861,141285.84335789186
1862,277367.6823397167
1863,277367.6823397167
1864,277367.6823397167
1865,339287.0887231458
1866,335287.62361521
1867,257048.10545404343
1868,272366.7845328728
1869,212636.5389276075
1870,238408.72619872727
1871,258116.48516868713
1872,184848.76755350753
1873,229309.05029984255
1874,123734.31116383403
1875,201162.91182435973
1876,186489.79991792553
1877,222436.60886811465
1878,226646.06757780595
1879,109856.54872749974
1880,123444.68719514199
1881,253427.97113221572
1882,267108.93252743856
1883,219825.7418406851
1884,230722.0679278263
1885,241303.7438770075
1886,269506.32099433057
1887,218334.90199139045
1888,266625.12233825907
1889,181140.67218888918
1890,108942.7387528007
1891,153931.48615302617
1892,84450.80487749362
1893,131099.05516899165
