Id,SalePrice
1461,110219.984
1462,164839.1
1463,178311.14
1464,202175.33
1465,195570.34
1466,182572.3
1467,191702.02
1468,175477.38
1469,183740.4
1470,121201.53
1471,224628.69
1472,94647.234
1473,93830.32
1474,151755.19
1475,117783.91
1476,347051.4
1477,264540.2
1478,278762.66
1479,295741.62
1480,384175.25
1481,299703.56
1482,205329.7
1483,178669.89
1484,156678.64
1485,177885.62
1486,205402.36
1487,342261.78
1488,237314.55
1489,195833.39
1490,262891.47
1491,197298.94
1492,82362.19
1493,154644.48
1494,298688.72
1495,294142.0
1496,264738.72
1497,190795.0
1498,173333.94
1499,179903.03
1500,161797.83
1501,158284.92
1502,164146.14
1503,304506.72
1504,247655.83
1505,224171.2
1506,205738.23
1507,265710.53
1508,226016.19
1509,170400.62
1510,147304.56
1511,158451.28
1512,178242.14
1513,146725.39
1514,177232.72
1515,215392.31
1516,156588.16
1517,163308.2
1518,129331.71
1519,215931.94
1520,139182.7
1521,142710.16
1522,181889.92
1523,101090.266
1524,110919.32
1525,129018.57
1526,115275.0
1527,102554.414
1528,118735.52
1529,150225.06
1530,168494.7
1531,110813.48
1532,96910.14
1533,141425.77
1534,121034.85
1535,159238.8
1536,97376.766
1537,55256.047
1538,153596.81
1539,219680.0
1540,104641.195
1541,136328.58
1542,91253.78
1543,213689.39
1544,76930.44
1545,115662.58
1546,166563.27
1547,147295.6
1548,141346.78
1549,108601.73
1550,156578.52
1551,110606.31
1552,148114.39
1553,135965.25
1554,126170.87
1555,186171.58
1556,27121.82
1557,99168.94
1558,80084.18
1559,67275.33
1560,114169.85
1561,114941.23
1562,129523.96
1563,117003.68
1564,155008.4
1565,147553.72
1566,234047.06
1567,74937.93
1568,246576.12
1569,146723.19
1570,139749.25
1571,97142.32
1572,144329.14
1573,253575.86
1574,92699.36
1575,221586.17
1576,270069.97
1577,179366.97
1578,148481.61
1579,118406.69
1580,187373.58
1581,139144.16
1582,117427.11
1583,286495.7
1584,230704.14
1585,129269.586
1586,47153.492
1587,91079.13
1588,158770.38
1589,86033.586
1590,139533.62
1591,75929.83
1592,127887.07
1593,123244.61
1594,111210.07
1595,77531.35
1596,236173.94
1597,186646.48
1598,205218.16
1599,169502.25
1600,166972.12
1601,31580.477
1602,83228.086
1603,86489.27
1604,296190.28
1605,265788.4
1606,161325.25
1607,192692.97
1608,232353.77
1609,176349.72
1610,163258.22
1611,142917.4
1612,158660.77
1613,172390.67
1614,117664.99
1615,103837.65
1616,73493.64
1617,89403.36
1618,106044.414
1619,129061.5
1620,178471.47
1621,138528.61
1622,144325.6
1623,268922.47
1624,230083.94
1625,103567.85
1626,172512.95
1627,193469.94
1628,289480.4
1629,180433.61
1630,350839.38
1631,220697.77
1632,243442.92
1633,171774.69
1634,188250.47
1635,166004.53
1636,149047.39
1637,220105.0
1638,206846.31
1639,185789.62
1640,281454.75
1641,194830.84
1642,258079.58
1643,245101.5
1644,245811.98
1645,213862.0
1646,161017.11
1647,162674.34
1648,126870.1
1649,137182.97
1650,109897.48
1651,115355.37
1652,106427.805
1653,105640.164
1654,154032.05
1655,151501.1
1656,145061.28
1657,151791.3
1658,159630.92
1659,120520.79
1660,154364.36
1661,371616.62
1662,366009.9
1663,331970.53
1664,312783.7
1665,292600.75
1666,308247.88
1667,351585.6
1668,338713.25
1669,296816.56
1670,331645.28
1671,261959.83
1672,368132.25
1673,307012.78
1674,265737.66
1675,200574.36
1676,212707.81
1677,208740.14
1678,381185.72
1679,325336.2
1680,341656.6
1681,257805.78
1682,289384.03
1683,178084.38
1684,185082.61
1685,167791.34
1686,162164.75
1687,171206.61
1688,204098.73
1689,193787.4
1690,191525.7
1691,173005.33
1692,280267.38
1693,165624.02
1694,176034.88
1695,170171.11
1696,269298.66
1697,168993.48
1698,329957.75
1699,296437.7
1700,253122.3
1701,286580.62
1702,277088.7
1703,261456.27
1704,285720.25
1705,250182.39
1706,239309.72
1707,221038.86
1708,204063.73
1709,280408.8
1710,219742.44
1711,291136.1
1712,274144.25
1713,282106.66
1714,234154.97
1715,222388.5
1716,192356.1
1717,171676.75
1718,129330.03
1719,224233.03
1720,269926.4
1721,185344.83
1722,127382.04
1723,157792.94
1724,213092.45
1725,249759.53
1726,206796.89
1727,157061.36
1728,196292.1
1729,154272.6
1730,164474.97
1731,120268.82
1732,123279.64
1733,114743.88
1734,123051.625
1735,137010.11
1736,110932.35
1737,256328.36
1738,260844.86
1739,318781.94
1740,235023.48
1741,202501.78
1742,163899.16
1743,177994.11
1744,301661.7
1745,205280.62
1746,209818.81
1747,239354.84
1748,265413.03
1749,155070.06
1750,127372.3
1751,263572.7
1752,128157.42
1753,149269.1
1754,180357.52
1755,169594.36
1756,132497.45
1757,130732.26
1758,162468.72
1759,161686.55
1760,172542.08
1761,157393.05
1762,188366.34
1763,179825.25
1764,110536.94
1765,193385.19
1766,193344.3
1767,237664.55
1768,142148.78
1769,172934.95
1770,163705.62
1771,117238.75
1772,146212.17
1773,133574.1
1774,136245.16
1775,148547.69
1776,127003.94
1777,106131.79
1778,140157.62
1779,115484.37
1780,158658.38
1781,136086.06
1782,76831.32
1783,145326.11
1784,104054.375
1785,107629.766
1786,122523.44
1787,189856.3
1788,30731.695
1789,106233.805
1790,84083.11
1791,215033.86
1792,150901.92
1793,121076.68
1794,151478.4
1795,142125.86
1796,101771.35
1797,83830.72
1798,127614.51
1799,109531.01
1800,125190.195
1801,112842.94
1802,92419.3
1803,153493.62
1804,133429.08
1805,149360.75
1806,112564.766
1807,137874.69
1808,121971.71
1809,113649.336
1810,145631.3
1811,104645.42
1812,82689.055
1813,126816.51
1814,93074.87
1815,34464.85
1816,98067.67
1817,107933.445
1818,147725.58
1819,131423.47
1820,62818.703
1821,102028.78
1822,163842.11
1823,37514.4
1824,129933.086
1825,145133.34
1826,106408.77
1827,95158.45
1828,124507.625
1829,115693.87
1830,130852.234
1831,143919.6
1832,63816.15
1833,150853.11
1834,117012.12
1835,146401.28
1836,132329.08
1837,67727.5
1838,173972.58
1839,91268.45
1840,138155.27
1841,129397.555
1842,81464.984
