Id,SalePrice
1461,108585.32801146025
1462,169769.96737813542
1463,177049.64870305452
1464,193743.03393926704
1465,211807.52847174107
1466,178609.6515330812
1467,188095.56424739235
1468,170707.97515033354
1469,195452.78507068037
1470,117291.15003997125
1471,228727.01326325844
1472,117271.62675267011
1473,101426.19597785808
1474,161961.27245082892
1475,125448.72717623811
1476,351923.03341004835
1477,247763.23566532755
1478,322082.02537679963
1479,303063.8109517974
1480,443530.1592819293
1481,294325.4494692273
1482,220094.3443863868
1483,193454.28374138876
1484,175554.33022579114
1485,212348.165817931
1486,219767.69573742358
1487,300877.84263205365
1488,247628.3350201319
1489,195253.63898844455
1490,229257.55151336154
1491,210132.26362332932
1492,89080.41251711077
1493,214003.9915110583
1494,303079.2416733294
1495,281756.57446959184
1496,251177.6380312382
1497,194950.9556435115
1498,174572.26487684966
1499,184029.9551997058
1500,171140.7179662468
1501,213950.01570809487
1502,177998.84136041856
1503,285038.86993238644
1504,252372.8353265904
1505,228736.41401153756
1506,197300.57468552102
1507,243427.7211445534
1508,200743.4607397578
1509,158068.80984939053
1510,144537.43713869565
1511,156210.6151060102
1512,174012.09097655016
1513,159894.40718618227
1514,172085.03741529374
1515,201771.613789489
1516,158860.46904742997
1517,172093.98624218273
1518,146278.9936684809
1519,239243.5889825274
1520,133564.29909975475
1521,133495.7678631729
1522,187630.7155337159
1523,94380.34372648598
1524,118700.82758497173
1525,102718.29658003633
1526,100274.58310869217
1527,78940.33694313116
1528,145068.7688347346
1529,140441.6919280753
1530,192030.5191104961
1531,150878.42214995722
1532,96462.25923239399
1533,160058.81040099752
1534,147880.23744407046
1535,164159.00081906395
1536,106962.30248581736
1537,50573.95519280832
1538,166125.84508836514
1539,213088.73093764466
1540,136994.65325790847
1541,164829.575585587
1542,137061.77445255808
1543,195983.75412716897
1544,70127.16012494364
1545,105885.17507415691
1546,142788.03894593616
1547,140879.02641721684
1548,123157.98290332903
1549,115700.76133013278
1550,139615.4635578187
1551,146819.8840637579
1552,149588.66170674845
1553,159585.68252620462
1554,128954.0122780217
1555,167106.9820687154
1556,136616.45960504876
1557,122355.2704277551
1558,115022.0849129567
1559,80724.44998784742
1560,154570.5169843425
1561,147328.11003008523
1562,124510.8227892112
1563,117282.01533017938
1564,181605.00792083636
1565,160515.3918578786
1566,244989.1937924538
1567,69963.16221719529
1568,238136.06814186918
1569,144641.45107905354
1570,139553.95295628076
1571,106689.94469181681
1572,138138.32875035933
1573,240604.18814583702
1574,123795.79622774785
1575,232638.73141865144
1576,257425.39784993767
1577,179388.04004704568
1578,151776.08536601253
1579,138686.86548616475
1580,197523.65161224187
1581,154475.0394694265
1582,112910.87630854933
1583,297927.5099429627
1584,235058.25075453473
1585,164221.67272676373
1586,46837.75027876008
1587,92558.06993232871
1588,148638.51206061448
1589,90581.1802376417
1590,129880.66775571485
1591,83215.37516075443
1592,122061.51744541776
1593,127600.60493956928
1594,159770.4423001169
1595,125444.69632222733
1596,239630.2861952103
1597,190800.32368208666
1598,202555.61510272033
1599,209367.56741040538
1600,198863.6075947943
1601,24643.41111937964
1602,121507.46369640861
1603,85452.32311459917
1604,264273.5582740768
1605,257268.91683135595
1606,175461.32892517713
1607,194946.85134595138
1608,223558.551894037
1609,195270.06405647972
1610,146435.7421625213
1611,144653.7663687453
1612,175031.7091537618
1613,161534.29246292484
1614,127343.99057657074
1615,87801.58856076747
1616,81423.22487987476
1617,82202.83547062744
1618,105087.4211300082
1619,148481.26039887985
1620,182957.27081282082
1621,137104.59628956948
1622,145951.16980199865
1623,264627.8740130516
1624,228419.47798084107
1625,136062.18005322435
1626,189486.70416731888
1627,192701.25980525787
1628,286463.5303553775
1629,172309.36251138477
1630,323908.6575514772
1631,216343.51293304178
1632,247575.63237245748
1633,189456.67921784002
1634,187744.33256048991
1635,190617.07877499773
1636,152515.8164968988
1637,166810.2382278487
1638,209942.6223903013
1639,171940.40273885403
1640,252860.79424123076
1641,176935.25456576174
1642,253645.38442516603
1643,232753.51842668402
1644,241212.44039061325
1645,198606.40413804853
1646,164417.62866405764
1647,171654.3024517026
1648,130954.8557666429
1649,129373.91477718009
1650,93328.42699483615
1651,105141.4997188347
1652,117617.19291996112
1653,115474.97456881216
1654,159671.50273906803
1655,163037.61583681736
1656,152641.45238648728
1657,157539.90686416495
1658,168476.54178738044
1659,127555.00124592663
1660,150066.32295562
1661,424245.2196710304
1662,352811.30540713447
1663,362500.47205398855
1664,441743.16123757506
1665,321944.5519757809
1666,319256.2078080395
1667,341480.53856825957
1668,348336.43673623336
1669,308822.1278729702
1670,365593.3275101586
1671,271305.5651244933
1672,404940.06287923525
1673,282369.4576866533
1674,255539.73790962432
1675,203299.6968344606
1676,200844.46106612825
1677,223011.09819949433
1678,424272.54598010215
1679,357248.65064421296
1680,343493.2873474319
1681,300862.4954392696
1682,296789.6989575901
1683,193123.07863043496
1684,205902.45320173554
1685,194313.93461240944
1686,181053.09236982037
1687,198124.79229342795
1688,215158.16728758416
1689,220719.19765165908
1690,222486.89183974103
1691,210426.4056597083
1692,289532.86228308745
1693,196963.14088805055
1694,185635.9373502844
1695,166754.2151710554
1696,280697.2190362833
1697,169930.35151199927
1698,318112.48807696195
1699,327039.57328112994
1700,249137.9881777242
1701,277077.51879270433
1702,255063.45658822503
1703,255863.1210327159
1704,269668.43901026295
1705,254422.4279672977
1706,399198.80864835886
1707,226858.26735039556
1708,211648.11973691313
1709,264726.376135031
1710,217994.31821098895
1711,278035.5020857715
1712,255468.50500839332
1713,281584.63323702797
1714,234622.8963922391
1715,219888.3325102295
1716,189537.08491335675
1717,193991.92103562958
1718,146870.81771320663
1719,221616.31399607705
1720,260346.54763625367
1721,191371.92585439785
1722,137430.52781367578
1723,162667.05636085902
1724,216782.36517730745
1725,246135.85701723938
1726,191836.511635468
1727,174803.72865933567
1728,210088.24473512216
1729,162336.80194325763
1730,189495.84640615695
1731,136425.32692278817
1732,129534.12988336236
1733,115172.95462045849
1734,116479.88020385063
1735,146377.3053218917
1736,99357.12087242217
1737,315265.1190911767
1738,230910.37746541982
1739,278558.9024457
1740,211120.20411610743
1741,200563.13483698777
1742,190977.86123570835
1743,202451.72780441467
1744,326233.39517236996
1745,222221.0720284043
1746,210739.8666412026
1747,231275.61410035135
1748,214481.46930226253
1749,157057.32639083895
1750,128391.0751973287
1751,259864.66296058628
1752,102783.58111093417
1753,150175.05994265774
1754,193597.82735260052
1755,190484.82243567327
1756,104444.93718480963
1757,101883.7639508752
1758,151122.32249625272
1759,165851.12323802203
1760,165037.53312513008
1761,145508.2247337981
1762,173544.3120825434
1763,188412.77823337412
1764,109441.0619730824
1765,189939.47948843695
1766,181982.1145214291
1767,218902.3772503973
1768,136678.17580691865
1769,184732.35424145905
1770,165392.69955165137
1771,105761.5182956358
1772,142098.97504399292
1773,119408.33939850064
1774,178858.75988187757
1775,136013.19977091506
1776,121620.74228744936
1777,114692.31882213496
1778,145758.59268519882
1779,131100.54650163476
1780,189995.26630131152
1781,120763.45689419353
1782,64317.84516318471
1783,157061.63574096138
1784,94352.07377976054
1785,120184.0367402374
1786,133467.8136047199
1787,178455.20842936874
1788,44937.01073906195
1789,88507.8461409777
1790,54722.992293244555
1791,226041.44601716142
1792,143147.00195186157
1793,180157.2683782936
1794,166691.3702466071
1795,129381.22627117351
1796,121258.75539773611
1797,110245.76350417906
1798,108927.89540926955
1799,91905.23850802839
1800,117236.80321326964
1801,107705.8253489378
1802,124175.16213646936
1803,166302.2028017929
1804,147648.73616748626
1805,143289.24820996667
1806,141740.34862466983
1807,171438.53069206796
1808,126032.23756248652
1809,115589.72838532858
1810,140529.4493356384
1811,129672.00173022458
1812,102229.03014914962
1813,114230.48296954972
1814,89499.27297504644
1815,24630.407976231756
1816,98646.54091602685
1817,131942.53801720738
1818,195588.11926651833
1819,160004.05500464689
1820,59275.56732981161
1821,137471.64939428476
1822,181225.20077737403
1823,24414.188054024038
1824,136076.86211549598
1825,114630.03399986564
1826,113323.66080207033
1827,88488.88270212166
1828,131190.4936886193
1829,160519.28392849228
1830,166051.47811921095
