Id,SalePrice
1461,125986.76
1462,154266.5
1463,180680.3
1464,182892.1
1465,196901.08
1466,185254.52
1467,167765.81
1468,177814.24
1469,183598.61
1470,120189.52
1471,199140.94
1472,92751.71
1473,99358.5
1474,155474.2
1475,143640.45
1476,389361.84
1477,255339.51
1478,312514.8
1479,257006.91
1480,459116.2
1481,318766.97
1482,209089.93
1483,174307.98
1484,181225.73
1485,170356.91
1486,205601.15
1487,325167.4
1488,239500.24
1489,215358.11
1490,198515.7
1491,195908.82
1492,103821.93
1493,177384.2
1494,318925.57
1495,306875.96
1496,232230.64
1497,195630.25
1498,155748.53
1499,153725.26
1500,147735.17
1501,174172.7
1502,165590.28
1503,297518.59
1504,228250.75
1505,215991.78
1506,189271.44
1507,227375.5
1508,201991.2
1509,164160.2
1510,153021.5
1511,154897.96
1512,170551.2
1513,155371.42
1514,167138.54
1515,174297.63
1516,169185.22
1517,156229.0
1518,129996.58
1519,226041.06
1520,134827.75
1521,144281.0
1522,161331.9
1523,115458.88
1524,121545.0
1525,126111.66
1526,126704.3
1527,100536.83
1528,125047.3
1529,140639.34
1530,172946.5
1531,127627.21
1532,105566.0
1533,148801.09
1534,113733.3
1535,165959.34
1536,117633.56
1537,77100.83
1538,185236.56
1539,252139.39
1540,117038.33
1541,149255.85
1542,156073.84
1543,228631.78
1544,80458.08
1545,102252.83
1546,120539.83
1547,138733.09
1548,139252.86
1549,110824.08
1550,150448.34
1551,116094.69
1552,148836.4
1553,141443.35
1554,117855.94
1555,181406.02
1556,100698.26
1557,136879.0
1558,97909.58
1559,119813.02
1560,147883.53
1561,161823.05
1562,124402.66
1563,122490.83
1564,167147.46
1565,158600.87
1566,220794.87
1567,77617.19
1568,223470.94
1569,143802.69
1570,123305.21
1571,133055.55
1572,148626.25
1573,235695.03
1574,126493.18
1575,220106.75
1576,214066.64
1577,210040.98
1578,153737.4
1579,141979.2
1580,197884.53
1581,138598.2
1582,126973.5
1583,323470.22
1584,244577.5
1585,138685.0
1586,75887.61
1587,100105.12
1588,155739.96
1589,100967.55
1590,132231.3
1591,104295.04
1592,127719.2
1593,112744.21
1594,134589.21
1595,126144.0
1596,239188.05
1597,168711.98
1598,190987.05
1599,222082.3
1600,192904.5
1601,78590.94
1602,114895.96
1603,97494.02
1604,278746.98
1605,258416.79
1606,167448.0
1607,165989.64
1608,205134.34
1609,206433.9
1610,162930.23
1611,150534.64
1612,159461.1
1613,163848.29
1614,123372.2
1615,84571.0
1616,81627.0
1617,85178.5
1618,120923.0
1619,128562.83
1620,157537.1
1621,135874.2
1622,148746.0
1623,294279.75
1624,209029.39
1625,131482.83
1626,171738.02
1627,189119.9
1628,295724.14
1629,176826.65
1630,355279.78
1631,218761.85
1632,244147.12
1633,166897.87
1634,182389.2
1635,181623.07
1636,160703.72
1637,177545.87
1638,226476.3
1639,184020.05
1640,250151.74
1641,194085.6
1642,230387.64
1643,226171.3
1644,218929.25
1645,182516.5
1646,154050.5
1647,161547.4
1648,139321.92
1649,136826.0
1650,117708.81
1651,113094.58
1652,94500.71
1653,99087.54
1654,157008.2
1655,156859.85
1656,152376.7
1657,154025.28
1658,152827.7
1659,144325.35
1660,143726.0
1661,452914.6
1662,404657.48
1663,384872.08
1664,471476.73
1665,313919.18
1666,328497.05
1667,353096.66
1668,323279.98
1669,308609.33
1670,335426.0
1671,270872.93
1672,463777.63
1673,301611.23
1674,259648.55
1675,191358.86
1676,193207.91
1677,201711.41
1678,476267.25
1679,384630.66
1680,319795.64
1681,271490.17
1682,300856.82
1683,189058.3
1684,172544.87
1685,176348.01
1686,169926.46
1687,163245.42
1688,186343.69
1689,187958.27
1690,184732.23
1691,173164.0
1692,271189.01
1693,168153.59
1694,185264.7
1695,168259.15
1696,278351.44
1697,171785.05
1698,352366.25
1699,335731.72
1700,249497.21
1701,273203.27
1702,259513.69
1703,258262.0
1704,297410.29
1705,239289.33
1706,470876.98
1707,201854.18
1708,199860.95
1709,284281.84
1710,229327.21
1711,268913.96
1712,246215.91
1713,251694.79
1714,222411.95
1715,203026.0
1716,174974.54
1717,162310.35
1718,140534.4
1719,213976.69
1720,248240.81
1721,165846.51
1722,120673.5
1723,152232.46
1724,206786.89
1725,236229.0
1726,187734.83
1727,173061.24
1728,190146.71
1729,167207.91
1730,155157.41
1731,124235.42
1732,132402.2
1733,127228.76
1734,130495.0
1735,128384.33
1736,114545.58
1737,372453.5
1738,226503.53
1739,270237.96
1740,189452.09
1741,183839.52
1742,172245.53
1743,172860.35
1744,321875.64
1745,250937.44
1746,274458.24
1747,228516.11
1748,209246.7
1749,159927.9
1750,151815.59
1751,245359.72
1752,120651.0
1753,146965.24
1754,232234.15
1755,170521.5
1756,120888.29
1757,118660.5
1758,150495.0
1759,169196.74
1760,158285.75
1761,156206.14
1762,170224.91
1763,174860.2
1764,118002.5
1765,183914.6
1766,173014.7
1767,204147.0
1768,139148.5
1769,163012.44
1770,138407.0
1771,138522.25
1772,140311.39
1773,146296.25
1774,130001.12
1775,128973.3
1776,117836.05
1777,116749.0
1778,126767.25
1779,114921.08
1780,177707.65
1781,131991.0
1782,95200.45
1783,131917.03
1784,94893.34
1785,115050.73
1786,147050.0
1787,170773.7
1788,59322.5
1789,94799.15
1790,85650.22
1791,173248.37
1792,154628.84
1793,138978.95
1794,138777.83
1795,136882.75
1796,118124.0
1797,117216.92
1798,122555.05
1799,112944.5
1800,126967.43
1801,131216.96
1802,150933.73
1803,154989.99
1804,138319.0
1805,133259.5
1806,123172.39
1807,147605.0
1808,120847.08
1809,128475.34
1810,140972.0
1811,114426.05
1812,116849.4
1813,119430.0
1814,101892.7
1815,61202.88
1816,106606.5
1817,125836.49
1818,133834.78
1819,120979.87
1820,82774.0
1821,121986.87
1822,144172.55
1823,58598.45
1824,141815.62
1825,150954.95
1826,103185.01
1827,104316.42
1828,139118.25
1829,113122.12
1830,141713.55
