Id,SalePrice
1461,80957.305
1462,128846.96
1463,146600.88
1464,158875.94
1465,162800.23
1466,141169.17
1467,142938.06
1468,131970.31
1469,156726.7
1470,80537.72
1471,174251.25
1472,80450.98
1473,74085.805
1474,117613.63
1475,74390.15
1476,314366.12
1477,209356.11
1478,268705.22
1479,263838.34
1480,406707.53
1481,258474.48
1482,183041.5
1483,141086.38
1484,137000.95
1485,160655.75
1486,168799.73
1487,284059.84
1488,205919.97
1489,149391.47
1490,207482.88
1491,182685.1
1492,51404.92
1493,168870.38
1494,256181.78
1495,242524.44
1496,221109.8
1497,142950.03
1498,138304.56
1499,132560.9
1500,127617.99
1501,165193.1
1502,122721.88
1503,244448.2
1504,209927.78
1505,185260.56
1506,155056.23
1507,224241.34
1508,169320.06
1509,115207.664
1510,113082.305
1511,121764.28
1512,145220.38
1513,110366.93
1514,138648.52
1515,155869.64
1516,127104.52
1517,135171.28
1518,106252.61
1519,197091.56
1520,100800.12
1521,102519.766
1522,160386.5
1523,63015.46
1524,76218.91
1525,68984.445
1526,72891.43
1527,53628.344
1528,108587.43
1529,107244.6
1530,152621.77
1531,111581.95
1532,62832.24
1533,117408.164
1534,106935.414
1535,131119.6
1536,76658.555
1537,28358.42
1538,114293.98
1539,173835.73
1540,94538.26
1541,109225.875
1542,116353.93
1543,155880.11
1544,44193.316
1545,71363.4
1546,105087.18
1547,110900.65
1548,94135.88
1549,85128.87
1550,106801.64
1551,105634.414
1552,128475.76
1553,116121.414
1554,86055.445
1555,139193.06
1556,59648.023
1557,76550.914
1558,83555.27
1559,49565.883
1560,111943.39
1561,116756.734
1562,100532.625
1563,85838.06
1564,141115.39
1565,118650.64
1566,193257.97
1567,43452.812
1568,211033.36
1569,123168.94
1570,105702.99
1571,91112.8
1572,110728.48
1573,209913.23
1574,82162.914
1575,201726.6
1576,220618.66
1577,142399.17
1578,113797.87
1579,107056.555
1580,161204.62
1581,110854.62
1582,87017.41
1583,263283.22
1584,191322.53
1585,128943.9
1586,13377.849
1587,59562.33
1588,116030.82
1589,65296.965
1590,97578.12
1591,48446.688
1592,101525.12
1593,91739.375
1594,98661.65
1595,91312.82
1596,189541.98
1597,158050.75
1598,162201.94
1599,152298.7
1600,148927.08
1601,8059.731
1602,101032.734
1603,46234.914
1604,249513.64
1605,211152.28
1606,123181.09
1607,151443.94
1608,196822.66
1609,150175.94
1610,113153.6
1611,112109.93
1612,152207.69
1613,132700.16
1614,108891.17
1615,53280.766
1616,47948.1
1617,58617.473
1618,75534.82
1619,103748.06
1620,154456.25
1621,106262.28
1622,119589.65
1623,225858.53
1624,185899.62
1625,91434.53
1626,149280.84
1627,158537.33
1628,246749.94
1629,138481.6
1630,304996.34
1631,180338.45
1632,198777.44
1633,141572.53
1634,151510.0
1635,153144.03
1636,123535.195
1637,163099.11
1638,158355.8
1639,140221.03
1640,209496.56
1641,146833.5
1642,215533.0
1643,187133.47
1644,190914.02
1645,191793.06
1646,135369.31
1647,127748.36
1648,89480.98
1649,103365.125
1650,64690.383
1651,74432.22
1652,84412.27
1653,82119.34
1654,118062.53
1655,103300.98
1656,111916.04
1657,118197.055
1658,117462.54
1659,76937.18
1660,122952.83
1661,387388.6
1662,313100.72
1663,333830.8
1664,411990.94
1665,275781.28
1666,290621.72
1667,324374.6
1668,313310.28
1669,277051.1
1670,309573.6
1671,237108.78
1672,366358.6
1673,256095.72
1674,213041.42
1675,183527.36
1676,185202.1
1677,192176.77
1678,392794.34
1679,329035.6
1680,297257.78
1681,243486.98
1682,266971.03
1683,160478.23
1684,155451.9
1685,158156.8
1686,143524.48
1687,146728.11
1688,169116.56
1689,173007.67
1690,173002.16
1691,163762.75
1692,236171.19
1693,144493.25
1694,152960.66
1695,131287.16
1696,240551.02
1697,131460.75
1698,290936.16
1699,274384.47
1700,219468.58
1701,240913.94
1702,225354.98
1703,216777.06
1704,250956.77
1705,234221.22
1706,372977.28
1707,179552.64
1708,168365.78
1709,239717.89
1710,182460.03
1711,250704.72
1712,216003.12
1713,238552.92
1714,185600.14
1715,173987.53
1716,141356.53
1717,144761.23
1718,98575.39
1719,186263.38
1720,220916.83
1721,141324.16
1722,95105.31
1723,131519.22
1724,175827.97
1725,214610.52
1726,154356.62
1727,120922.89
1728,154347.83
1729,117836.73
1730,134649.31
1731,92281.77
1732,92771.77
1733,75768.414
1734,82710.4
1735,100710.914
1736,67433.89
1737,239872.78
1738,194511.72
1739,240072.88
1740,189019.6
1741,173749.03
1742,146110.86
1743,160308.1
1744,277612.16
1745,172193.78
1746,151424.53
1747,181056.84
1748,195699.25
1749,121381.95
1750,98964.09
