Id,SalePrice
1461,125713.5
1462,159846.0
1463,181251.64
1464,182116.0
1465,198005.9
1466,183913.4
1467,168240.78
1468,175888.0
1469,178013.71
1470,117284.17
1471,194123.32
1472,99118.5
1473,99164.71
1474,153095.0
1475,138852.39
1476,388490.07
1477,257299.88
1478,317530.2
1479,258975.38
1480,474753.64
1481,317347.18
1482,207098.31
1483,175321.42
1484,180552.86
1485,173156.85
1486,207341.73
1487,324765.88
1488,242289.84
1489,211626.95
1490,195563.5
1491,196606.95
1492,99779.8
1493,177338.5
1494,311918.67
1495,303644.98
1496,225878.11
1497,197662.04
1498,155129.81
1499,152690.66
1500,147230.25
1501,172031.0
1502,166421.8
1503,309098.96
1504,228637.12
1505,215533.68
1506,187880.74
1507,227655.0
1508,199541.18
1509,164723.5
1510,156676.5
1511,155974.59
1512,165804.21
1513,158451.18
1514,170464.79
1515,170357.02
1516,166198.67
1517,159513.0
1518,132704.72
1519,228495.68
1520,137950.84
1521,145479.5
1522,161464.0
1523,114610.12
1524,121404.16
1525,130039.5
1526,126899.5
1527,98879.71
1528,124900.0
1529,139926.5
1530,166876.0
1531,123595.92
1532,104956.0
1533,138686.55
1534,116254.54
1535,172318.34
1536,117528.54
1537,76683.7
1538,189443.38
1539,265626.99
1540,127417.12
1541,152802.51
1542,156418.43
1543,229539.85
1544,74852.54
1545,99662.93
1546,122518.16
1547,141067.84
1548,139798.55
1549,111410.83
1550,146507.5
1551,115499.49
1552,148831.09
1553,148299.96
1554,115762.28
1555,181773.87
1556,104009.89
1557,139377.48
1558,95374.08
1559,118760.61
1560,149513.34
1561,167337.09
1562,125386.18
1563,120405.33
1564,161359.24
1565,157939.25
1566,224089.52
1567,79816.8
1568,228862.48
1569,145653.98
1570,122266.0
1571,132891.68
1572,147633.59
1573,241539.62
1574,131211.89
1575,216261.16
1576,212114.9
1577,205105.2
1578,151752.83
1579,141651.86666666667
1580,199554.94
1581,141586.65
1582,124568.6
1583,333613.31
1584,247205.51
1585,136624.1666666667
1586,76749.83
1587,101154.59
1588,150932.14
1589,102297.09
1590,129550.6
1591,103011.58
1592,120991.73
1593,114422.3
1594,135961.04
1595,131928.87
1596,238537.36
1597,175350.14
1598,193582.6
1599,204629.12
1600,192169.16
1601,79702.88
1602,115271.5
1603,94369.09
1604,276705.72
1605,255690.68
1606,167882.12
1607,176669.09
1608,204185.59
1609,200783.21
1610,161677.31
1611,155185.82
1612,157275.52
1613,160610.84
1614,121391.43
1615,85036.0
1616,82713.5
1617,90708.1
1618,121115.0
1619,131311.52
1620,158932.45
1621,136782.55
1622,151832.68
1623,301748.59
1624,206611.78
1625,132952.5
1626,172021.5
1627,186810.35
1628,300240.18
1629,176460.15
1630,352102.88
1631,216249.0
1632,247379.46
1633,169193.14
1634,177408.72
1635,181308.82
1636,158899.81
1637,177555.4
1638,226352.24
1639,182385.64
1640,254676.67
1641,191112.0
1642,232501.92
1643,228926.98
1644,225932.16
1645,174117.05
1646,159138.0
1647,159260.75
1648,139637.5
1649,137559.46
1650,114324.21
1651,114274.0
1652,94891.5
1653,96983.5
1654,151241.0
1655,152892.45
1656,150131.0
1657,150680.0
1658,151956.85
1659,138931.8
1660,143103.5
1661,458053.06
1662,406859.73
1663,397434.3
1664,464043.27
1665,324486.38
1666,334649.85
1667,362892.6
1668,331676.1
1669,305796.43
1670,349193.77
1671,278272.29
1672,476956.16
1673,304573.87
1674,251832.86
1675,189950.82
1676,192985.89
1677,204994.3
1678,479963.3
1679,382561.39
1680,330260.32
1681,285062.56
1682,307315.56
1683,188462.6
1684,173386.6
1685,174379.83
1686,166947.09
1687,165551.39
1688,185957.55
1689,187850.35
1690,187845.47
1691,172266.16
1692,273651.9
1693,169258.25
1694,181415.0
1695,168766.1
1696,284120.56
1697,170803.55
1698,355819.4
1699,338685.4
1700,248364.58
1701,275348.51
1702,258428.76
1703,256273.1
1704,306125.57
1705,235627.34
1706,483843.04
1707,204522.62
1708,200738.22
1709,285986.64
1710,223849.29
1711,268242.02
1712,249530.96
1713,258286.65
1714,219366.1
1715,202971.0
1716,170241.64
1717,160120.05
1718,142438.9
1719,210942.66
1720,249942.43
1721,168060.75
1722,127342.55
1723,155601.41
1724,203690.68
1725,234247.95
1726,181727.25
1727,171771.3
1728,189405.8
1729,166065.35
1730,157110.6
1731,121326.5
1732,129572.21
1733,119803.96
1734,132558.89
1735,125452.16
1736,112461.41
1737,368327.42
1738,221718.56
1739,276565.93
1740,191194.23
1741,182256.77
1742,170701.0
1743,173693.65
1744,304771.8
1745,246209.64
1746,273356.88
1747,222850.06
1748,207657.9
1749,163351.99
1750,146601.8
1751,245650.91
1752,117684.5
1753,141120.42
1754,228492.5
1755,166754.2
1756,115747.84
1757,114197.24
1758,152441.05
1759,173237.55
1760,162276.14
1761,159383.83
1762,173184.8
1763,171745.0
1764,117219.74
1765,184748.34
1766,168389.0
1767,203423.0
1768,141857.87
1769,167541.6
1770,136180.0
1771,131488.5
1772,141539.82
1773,146546.0
1774,132256.27
1775,129872.5
1776,120904.0
1777,115338.0
1778,129913.75
1779,116365.03
1780,182129.7
1781,129154.0
1782,91568.91
1783,129629.54
1784,95918.25
1785,113059.65
1786,145570.05
1787,157929.0
1788,56658.69
1789,90144.72
1790,90031.93
1791,183206.36
1792,149964.5
1793,153224.0
1794,138253.3
1795,140663.0
1796,116683.66333333334
1797,116440.93
1798,125776.0
1799,106826.16
1800,122755.33
1801,129716.65
1802,151825.12
1803,146663.11
1804,138442.2666666667
1805,135844.0
1806,122221.93
1807,157882.74
1808,120052.0
1809,130444.64
1810,147193.34
1811,112786.12
1812,117290.08
1813,117688.04
1814,95902.68
1815,58332.03
1816,100492.5
1817,125037.79
1818,130329.04
1819,119976.16
1820,85667.0
1821,118263.25
1822,151146.19
1823,66129.72
1824,138183.25
1825,142231.58
1826,102233.0
1827,100731.7
1828,137796.42
1829,111459.4
1830,134033.53
1831,182498.9
1832,124330.6
1833,157035.5
1834,127461.3
1835,190843.1
1836,124048.5
1837,99287.82
1838,143576.78
1839,82892.22
1840,161594.77
1841,149686.33
1842,93976.47
1843,145863.0
1844,134694.46
1845,147068.82
1846,151991.87
1847,157062.97
1848,65691.97
1849,117630.59
1850,131126.0
1851,147326.71
1852,128304.5
1853,138673.57
1854,173957.92
1855,145246.25
1856,234502.05
1857,144859.52
1858,137722.35
1859,120466.73
1860,149850.17
1861,120104.0
1862,282052.35
1863,276370.89
1864,276370.89
1865,331056.09
1866,329454.67
1867,244483.77
1868,303403.04
1869,197328.26
1870,262793.1
1871,255116.15
1872,179959.76
1873,234274.22
1874,136004.6
1875,228548.85
1876,196059.0
1877,211911.28
1878,219412.09
1879,131174.0
1880,134893.5
1881,244731.78
1882,267981.49
1883,207605.99
1884,221306.02
1885,261636.6
1886,286796.8
1887,201962.92
1888,284116.23
1889,169393.32
1890,135342.5
1891,135185.0
1892,106343.16
1893,143081.0
1894,129527.87
1895,159310.0
1896,122023.0
1897,119207.83
1898,110282.66
