Id,SalePrice
1461,122313.64
1462,154408.4
1463,166782.35
1464,189590.5
1465,207807.18
1466,182525.8
1467,165619.7
1468,179116.0
1469,187212.5
1470,108913.08
1471,189168.525
1472,91122.41666666669
1473,93841.93
1474,161056.0
1475,141477.0
1476,416143.56
1477,251792.72
1478,329734.44
1479,292987.07
1480,484923.91
1481,342691.43
1482,213183.72
1483,179271.23
1484,186390.4
1485,164328.87
1486,209027.73
1487,364165.26
1488,254078.22
1489,209293.82
1490,201783.8
1491,192621.5
1492,107778.8
1493,175589.5
1494,301905.13
1495,301628.35
1496,218849.12
1497,203409.4
1498,154604.64
1499,154835.155
1500,151356.22416666665
1501,176733.0
1502,152367.6
1503,270816.1
1504,235907.46
1505,216472.7
1506,191170.58
1507,230114.0
1508,187234.0
1509,164030.5
1510,154914.18
1511,157084.37
1512,187015.05
1513,159908.53
1514,163668.05
1515,185060.23
1516,162536.0
1517,152848.58
1518,143953.87
1519,226327.8
1520,142096.0
1521,144970.0
1522,171458.0
1523,119466.74
1524,125890.83
1525,123405.58
1526,124462.5
1527,101776.48
1528,127564.25
1529,148388.5
1530,165490.5
1531,119124.33
1532,98159.8
1533,157159.5
1534,126242.04
1535,144894.83
1536,114862.83
1537,83247.61
1538,181300.75
1539,244931.39
1540,128960.87
1541,178579.84
1542,149960.29
1543,242140.33
1544,78624.0
1545,95642.0
1546,122178.0
1547,133334.39
1548,121955.0
1549,111659.64
1550,143996.32
1551,115789.4
1552,130780.65
1553,138026.88
1554,119241.3
1555,139572.5
1556,115455.25
1557,118162.12
1558,98055.0
1559,122823.96
1560,137016.72
1561,149535.55
1562,132777.75699999998
1563,120403.33
1564,166330.0
1565,156511.2
1566,194269.54
1567,84432.71
1568,217517.4
1569,136739.0
1570,124582.73
1571,127820.76
1572,146830.75
1573,230858.75
1574,162423.0
1575,196968.01
1576,198699.0
1577,208638.32
1578,159331.5
1579,144196.5
1580,198750.25
1581,140230.95
1582,130747.5
1583,345200.5
1584,246025.1
1585,141337.29404761904
1586,81349.72
1587,106198.43
1588,148121.0
1589,108638.94
1590,138539.5
1591,109526.08
1592,129922.05
1593,114545.08
1594,152352.87
1595,138567.8
1596,251876.26
1597,171445.7
1598,180844.84333333332
1599,205698.68
1600,197484.12
1601,60182.12666666666
1602,114847.0
1603,92177.61
1604,251383.0
1605,270084.2
1606,172115.62
1607,203701.4
1608,218102.93
1609,204509.32
1610,158940.92
1611,154640.78
1612,197837.0
1613,175474.14
1614,121418.0
1615,85260.66666666666
1616,85260.66666666666
1617,89188.83333333331
1618,130073.16
1619,137096.0
1620,186872.58
1621,137123.96
1622,143316.16
1623,283281.24
1624,202303.0
1625,123817.39
1626,172953.05
1627,180653.0
1628,280194.92
1629,168562.25
1630,319742.53
1631,236762.0
1632,256411.63
1633,162869.15
1634,179534.85
1635,172314.54
1636,168462.07
1637,171584.73
1638,220706.0
1639,184557.5
1640,249664.15
1641,194645.5
1642,235590.9
1643,256828.9
1644,235312.49
1645,176648.55
1646,151325.5
1647,161155.0
1648,152519.87
1649,139177.0
1650,110045.5
1651,114342.21
1652,91758.75
1653,95770.0
1654,164495.0
1655,152464.16666666666
1656,157077.5
1657,162573.5
1658,157056.0
1659,140942.95
1660,141092.5
1661,475466.8
1662,437122.52
1663,401624.67
1664,474760.5
1665,361479.59
1666,262163.28
1667,339900.91
1668,363320.58
1669,295370.15
1670,370261.57
1671,250732.82
1672,457370.7
1673,303972.43
1674,253516.48
1675,192186.5575
1676,190289.38
1677,224926.955
1678,430212.22
1679,357304.24
1680,339921.06
1681,292568.13
1682,287134.5
1683,185061.49833333335
1684,173294.94
1685,175251.00666666665
1686,173711.86
1687,163162.42
1688,190316.3
1689,190839.95
1690,184822.01333333337
1691,162983.59666666668
1692,252357.03
1693,164328.87
1694,178294.85
1695,172733.13333333336
1696,285442.9
1697,176843.38333333336
1698,368883.46
1699,357175.06
1700,245148.86
1701,261665.07
1702,286258.85
1703,279687.41
1704,297825.84
1705,254932.0
1706,443980.02
1707,212247.01
1708,219425.42
1709,304300.34
1710,243153.3
1711,249659.85
1712,287248.09
1713,253314.72
1714,215188.5
1715,201452.07
1716,203478.37
1717,185314.49
1718,143298.57
1719,214152.2
1720,246017.67
1721,180458.125
1722,129896.75
1723,157991.0
1724,215798.0
1725,235391.0
1726,197776.5
1727,179077.7
1728,185149.1666666667
1729,169638.26
1730,157626.54
1731,128620.42
1732,127188.83
1733,110289.45
1734,131506.0
1735,131375.5
1736,117945.33
1737,343708.06
1738,221421.24
1739,305252.14
1740,205889.0
1741,182566.21
1742,174973.0
1743,181338.9
1744,326994.78
