Id,SalePrice
1461,107157.40464039716
1462,164211.12470899874
1463,174630.42547678025
1464,194962.51583252018
1465,205315.83547687865
1466,173445.1862163148
1467,186134.93356300698
1468,165714.2120751635
1469,203636.90990204603
1470,110708.00114711784
1471,225821.35066715122
1472,127051.77276275972
1473,111036.1415346305
1474,169861.63794387886
1475,128536.01138263993
1476,344259.02657906164
1477,237528.81199973228
1478,320578.529776503
1479,292773.52299234713
1480,452106.48359332327
1481,294377.62732651155
1482,218942.00171867138
1483,183115.67430460337
1484,182027.28779514064
1485,201810.82444340413
1486,218034.01076141163
1487,283948.4479460643
1488,251092.6717465726
1489,189447.8728224812
1490,232455.19432309014
1491,206923.54475389363
1492,94041.26178318352
1493,200162.37269239515
1494,283731.9465683942
1495,284786.49717484816
1496,249139.5189483611
1497,194443.97472202015
1498,175975.54509904442
1499,180870.532103088
1500,167971.33729333978
1501,218308.0230767915
1502,174422.1314178956
1503,276650.8402363892
1504,248045.43172364094
1505,235620.72604304983
1506,181157.18588213748
1507,251225.9320408894
1508,187589.56537815003
1509,156680.3725014815
1510,135701.2470001849
1511,148454.84074267533
1512,171969.41883066477
1513,151375.25491615204
1514,162163.86332929932
1515,215476.49629745324
1516,153093.5267515406
1517,171008.46526748023
1518,146307.60412381252
1519,246752.44953886306
1520,118010.54677842694
1521,124675.73006789073
1522,191919.47944561215
1523,90063.28988417223
1524,116310.18783616691
1525,106231.29611339772
1526,104006.91369183153
1527,87782.29872553976
1528,145137.07371259696
1529,135017.43317665675
1530,191478.45008069114
1531,151169.02663986158
1532,86534.34244349366
1533,144681.78330275364
1534,149428.3500690679
1535,170031.55309660357
1536,105767.71014817432
1537,74120.95792336563
1538,183842.10540105955
1539,211565.76456817606
1540,155223.0003423441
1541,159562.4698955362
1542,147631.09366703435
1543,210429.90647500515
1544,78868.8624992062
1545,114276.8203776756
1546,149662.1777165353
1547,147376.22949765236
1548,133839.1787373664
1549,119144.84650674924
1550,141477.0604312363
1551,145335.5966248524
1552,144303.0629851268
1553,151556.88358534646
1554,127469.56987092066
1555,170963.68531153732
1556,142519.00995278324
1557,127420.16389040965
1558,119498.98437211273
1559,90075.81992776839
1560,152524.4701607379
1561,141919.3911095498
1562,113721.27306753058
1563,114659.98052181552
1564,178600.05705689633
1565,161500.41092535428
1566,239087.4124782333
1567,87001.97502528994
1568,227740.95409286782
1569,132949.0980719562
1570,134155.76842180284
1571,108908.02045254936
1572,136822.87183207797
1573,237462.70930346806
1574,127803.84533555583
1575,235634.33249061886
1576,252359.46391556005
1577,184625.01248580182
1578,141115.4461561871
1579,138773.5466389926
1580,198074.75601024428
1581,140011.86256294706
1582,113938.56832719722
1583,307943.30365469406
1584,241095.12520586967
1585,167053.46356053997
1586,68753.85294531587
1587,105173.34725571165
1588,143474.37006915532
1589,115215.33072553102
1590,138067.71537796568
1591,69520.48556619242
1592,140821.61493630882
1593,120138.55769199447
1594,143076.18985572743
1595,112773.96286941096
1596,236091.50876613188
1597,189166.23439156264
1598,185470.99733850436
1599,207310.109264145
1600,204127.1841247915
1601,30025.989076875805
1602,118363.02874021587
1603,85690.37165271041
1604,264531.8030239325
1605,258997.41177554493
1606,186207.1282672962
1607,188717.792680846
1608,209972.67310287638
1609,191979.37461063414
1610,142805.41691550612
1611,133771.65408669537
1612,179019.36580744456
1613,170009.4436224323
1614,133760.3887532492
1615,81145.03803388588
1616,71597.75922874582
1617,85867.31550627752
1618,112378.73002671388
1619,140861.14957911352
1620,187622.973244367
1621,140537.6918809996
1622,137766.78014932488
1623,274054.8400291385
1624,227012.51409680414
1625,126100.38839685061
1626,186847.57956962817
1627,195837.11168748606
1628,284690.658655519
1629,175743.80482698625
1630,328712.0295136856
1631,206018.00734695612
1632,240203.85783853283
1633,187306.8335507522
1634,187726.6746038798
1635,181896.27361108095
1636,159504.65813520187
1637,170023.3548135549
1638,212803.2163115918
1639,177412.69325106996
1640,251835.16840542475
1641,180303.2537479907
1642,253802.21825541323
1643,232968.7843648765
1644,244197.77212085266
1645,196843.31655295528
1646,158527.5023775919
1647,171353.27150348193
1648,123349.95495942736
1649,122541.81594968945
1650,107852.08089189173
1651,109991.8855603748
1652,120366.19157618537
1653,114879.79616836796
1654,165661.24587976947
1655,162093.99972051295
1656,158881.15317435857
1657,166542.90235025831
1658,170407.41810627034
1659,135093.73740392012
1660,146325.09572772874
1661,430022.1823656288
1662,351178.58890632994
1663,365013.63445688656
1664,450786.8335830718
1665,327915.60750730603
1666,314127.6211309795
1667,333043.4690468882
1668,342480.7340084264
1669,302447.8257331439
1670,357941.4014730796
1671,265914.16776135983
1672,396577.77819487173
1673,274065.1310947556
1674,253830.00330708592
1675,207453.2493215156
1676,199199.5013262668
1677,222196.38950922445
1678,435868.00958451023
1679,353930.32057244645
1680,334155.4809766455
1681,303531.61711937084
1682,297242.65354566136
1683,201949.87811797715
1684,207000.63889787009
1685,189513.64519454777
1686,190873.16403285906
1687,193862.72424876306
1688,213442.07491356996
1689,217928.2100004388
1690,216439.66291979514
1691,204641.7524276918
1692,278412.55298151966
1693,189117.17491094483
1694,178007.647599045
1695,172281.21105357254
1696,274351.3086644651
1697,166604.4209617437
1698,327731.2427740548
1699,305670.83704278886
1700,250752.4964824145
1701,270153.8044704555
1702,248566.6984569673
1703,258376.33234629667
1704,274151.71529638034
1705,249668.5053348935
1706,406852.17488240596
1707,218741.02733768034
1708,210949.5999026024
1709,261949.45425914158
1710,222992.81907173665
1711,268977.2817159816
1712,252999.8442773198
1713,287699.23016329424
1714,227130.46269007042
1715,207832.58145143505
1716,193761.58295452633
1717,194958.92029719282
1718,139698.28054617325
1719,216908.51253229578
1720,250756.08490433043
1721,195049.0833120502
1722,125201.40475367193
1723,161617.51513884825
1724,213470.87686684105
1725,233116.11628469988
1726,186050.388778138
1727,172042.8033983154
1728,197418.38084504905
1729,150937.70562740098
1730,189683.9525530959
1731,110540.03641989603
1732,118576.8060022519
1733,110609.17459932428
1734,114651.52043617076
1735,134741.4639757805
1736,93586.55042315647
1737,312134.3522361169
1738,238585.40836298736
1739,281005.87607916247
1740,209739.39700691868
1741,199050.63314446696
1742,191798.89290916163
1743,197978.48059565344
1744,316811.246826544
1745,221787.239941241
1746,222510.75231477845
1747,228711.37156785757
1748,212635.99050172136
1749,160778.26151658126
1750,141132.89179284853
1751,254840.7615819868
1752,100649.1986958481
1753,149917.1186730712
1754,209724.12396548252
1755,184299.58598223
1756,106798.97463655409
1757,100593.23479529005
1758,139224.8199891124
1759,154646.36084687817
1760,160427.6787756921
1761,160199.41914818794
1762,163083.22868907158
1763,179956.3136792411
1764,97098.66940144791
1765,190033.27082545147
1766,172244.98889043584
1767,217627.23641541752
1768,134684.23823936356
1769,183351.97692913286
1770,153422.43733480622
1771,115295.20453272272
1772,141005.80602304908
1773,116933.75631951205
1774,176980.55934058008
1775,119795.03354050551
1776,109249.78174227363
1777,110549.05217660683
1778,141198.1610844466
1779,116322.89281394966
1780,185663.90227088874
1781,115822.48619823996
1782,56038.0211416535
1783,150339.06194939426
1784,99746.00957539822
1785,126779.5130751594
1786,134262.88389896482
1787,173552.38750029868
1788,45891.08857391511
1789,97572.6445274156
1790,45975.53020196753
1791,221438.28363070177
1792,147729.077051851
1793,169878.60777946984
1794,162980.15465270524
1795,121376.67392694323
1796,115828.76840136066
1797,134994.44572891796
1798,102634.21285273804
1799,87860.5086094389
1800,111126.13973695881
1801,103582.69350975311
1802,141715.92625895207
1803,165729.89988420205
1804,140035.66778255458
1805,140246.73632857687
1806,142145.66059073273
1807,175228.28942859135
1808,120452.44410747132
1809,108181.84619006877
1810,140591.54842706214
1811,134358.09372023135
1812,104783.90699301365
1813,114280.33888531355
1814,91626.89637130806
1815,42574.98567563026
1816,91406.02707827481
1817,131332.95332364293
1818,185694.75529369392
1819,162988.4481242932
1820,58650.37181847151
1821,135223.99808958312
1822,169407.98378204403
1823,32712.35030910677
1824,150037.36072780305
1825,132239.82066121703
1826,106009.52116676475
1827,102570.3196373561
1828,132796.90271624963
1829,143467.41430013362
1830,149830.18233258536
1831,167582.58210393033
1832,129189.4490084357
1833,152406.10671910582
1834,143488.45062738
1835,147876.99187113915
1836,132337.61579688542
1837,79383.95487296888
1838,130875.92675059078
1839,102449.99605345487
1840,129601.04245203883
1841,134783.41899811872
1842,87405.88322435625
1843,119092.3962072919
1844,137912.32417983664
1845,132799.46191934688
1846,146462.09869840593
1847,159484.4331110707
1848,47934.80994862197
1849,113884.1265896108
1850,103499.89073688853
1851,156218.7431460855
1852,125530.74883040518
1853,134409.0025153531
1854,183716.61063543905
1855,164827.7480836119
1856,239828.79867698782
1857,174047.3457098272
1858,172588.36062348535
1859,141981.11080192533
1860,184341.09164294382
1861,141191.88909719783
1862,299327.1623691501
1863,299327.1623691501
1864,299327.1623691501
1865,339786.01537288656
1866,345811.52772543905
1867,246706.25825337763
1868,301645.5035061822
1869,224157.34624127368
1870,237145.65673838742
1871,250741.81696545245
1872,187553.15146051126
1873,233362.6256489387
1874,125413.71163665177
1875,196908.69155138676
1876,190697.61412388092
1877,221798.60146041203
1878,207787.96533366325
1879,113269.91357395548
1880,116015.30933680464
1881,255224.14283358434
1882,256630.14808293153
1883,206934.73432622664
1884,218472.75352867035
1885,247798.0515664555
1886,284539.96888095606
1887,225696.3200326973
1888,272519.0022757592
1889,185655.7999089217
1890,102887.80892539887
1891,137301.27267972167
1892,80818.23577810243
1893,138815.3710740321
1894,121465.50376059461
1895,142353.47346703694
1896,138968.08076298228
1897,131845.95057838867
1898,132973.15949743183
1899,165425.1750716776
1900,144899.49436020147
1901,157519.91243158065
1902,144808.0454579555
1903,234420.8101567882
1904,120282.54662530095
1905,155339.60586265117
1906,161960.00692559546
1907,203112.03036870516
1908,135604.38630361576
1909,165711.9578084921
1910,145110.75314371346
1911,190615.52032336232
1912,296949.25755998184
1913,177469.28481611027
1914,54928.1720634036
1915,303281.8069508383
1916,60418.5457965166
1917,266157.6159057902
1918,145460.87680841374
1919,190935.11744852253
1920,153616.79142899733
1921,376185.7850151679
1922,331264.45383574074
1923,218577.70362242887
1924,233377.86902288636
1925,225944.4830897837
1926,367170.32145082345
1927,127011.41199847814
1928,158322.45326499094
1929,110190.34431364867
1930,138233.4370707839
1931,142083.40306280294
1932,139566.46317763574
1933,164010.03756344298
1934,178804.30187721315
1935,171317.98605249877
1936,185491.99603274633
1937,177775.80131598946
1938,172936.54616642173
1939,253520.36807311157
1940,200713.22742924333
1941,171336.29554164805
1942,182999.62060244998
1943,210693.76817336373
1944,307945.86326229165
1945,354447.9333457836
1946,172597.21598273632
1947,321397.9981641254
1948,147947.53225038463
1949,253490.6805474509
1950,190094.6897196477
1951,279682.2068639326
1952,242611.12476476352
1953,189718.61974619882
1954,196984.22926358203
1955,130899.51923870857
1956,312278.291354174
1957,154142.77809335786
1958,302093.44617508905
1959,151097.761861439
1960,84301.95331146875
1961,112898.67808911996
1962,120221.14486678212
1963,137149.38903789353
1964,116147.85538446532
1965,156928.89205005218
1966,155826.5065190431
1967,275992.38778620074
1968,379857.23369385215
1969,366463.0343771968
1970,378285.532948563
1971,421436.12385253434
1972,357164.3829672673
1973,275968.76830999495
1974,317876.6350623061
1975,440563.8370548232
1976,280470.34592055087
1977,351196.83506687166
1978,315983.486281507
1979,328817.0656421189
1980,202011.62668008608
1981,364959.56409623823
1982,232190.57471922424
1983,218984.8028762816
1984,189441.95610912933
1985,238282.4253211921
1986,240571.33226794214
1987,191781.1445261804
1988,192552.4439902786
1989,216784.98237522412
1990,230497.9778398627
1991,221300.61305462645
1992,238281.4295842442
1993,203524.83749690998
1994,244222.3711931581
1995,187912.63652384814
1996,289512.65044920694
1997,317288.35139907035
1998,304214.59917553747
1999,282955.84693987144
2000,289048.7357208515
2001,269768.2216412583
2002,255673.43189455903
2003,251888.39086354506
2004,270275.9835157306
2005,252414.7592513127
2006,221046.17341334233
2007,258253.61443193423
2008,207630.24606734962
2009,196114.22709758664
2010,206653.78626969707
2011,141681.79591810124
2012,188577.05645777748
2013,180310.01691316106
2014,197601.6180023365
2015,208151.85036767114
2016,197112.91133703114
2017,213295.96558061935
2018,105353.39472490935
2019,135889.11580015282
2020,110653.65152161656
2021,103897.06998688733
2022,183542.96709928563
2023,151254.0408760012
2024,271420.90323021356
2025,336925.0058268575
2026,188540.95287422114
2027,169335.84676555364
2028,186631.97937032933
2029,162787.43798235038
2030,286749.79624903336
2031,263020.7199126966
2032,283524.99905123096
2033,280083.6616700677
2034,194527.9178332605
2035,211592.5861075905
2036,238727.67026743887
2037,242681.50543169412
2038,317182.2280823259
2039,222412.7550085354
2040,338037.9571325189
2041,293502.0956675203
2042,213098.28475869377
2043,167606.13573155337
2044,185179.07162703158
2045,210023.85384745954
2046,152522.4038146556
2047,146394.7550334138
2048,138925.76685747263
2049,156870.1488728556
2050,183539.43821446886
2051,101341.93907515207
2052,115289.8957433908
2053,145215.81619871195
2054,63186.159611587704
2055,168696.0927623121
2056,135184.4789454941
2057,108994.3099075392
2058,225565.4368382961
2059,135606.5772693062
2060,160566.31313663517
2061,189850.26310908585
2062,117168.41344983067
2063,89229.79723687959
2064,121309.71031408623
2065,112401.81752731194
2066,178646.37463168387
2067,147070.88995926068
2068,161237.47242660698
2069,72742.81301088016
2070,91887.31712008825
2071,77182.06693654686
2072,160785.0453865513
2073,138251.39076671822
2074,184671.2182828536
2075,137827.41378207112
2076,121306.34214724801
2077,130226.92464490348
2078,110020.72252455873
2079,137608.89760663096
2080,104899.06931265647
2081,133828.06678919334
2082,135289.09602333076
2083,138169.87802592837
2084,83277.6766487079
2085,110207.74524587707
2086,125445.95460172946
2087,132771.8342588906
2088,122455.47603797188
2089,82901.8076346927
2090,154002.59761274184
2091,86797.16943630256
2092,131869.16857310536
2093,181412.4907475119
2094,135090.5456120579
2095,171325.8156454412
2096,76496.15649210433
2097,99357.72400969703
2098,153266.0781655174
2099,18028.19870531597
2100,87796.08434288028
2101,156667.76262136205
2102,144750.61546153715
2103,89647.33691834236
2104,167162.0239422429
2105,142658.41014821705
2106,86128.80814980333
2107,213962.4431930677
2108,118160.5431496972
2109,91582.05468806095
2110,129620.79353727258
2111,166602.21290595084
2112,130925.09061476307
2113,131908.0952984907
2114,123550.40611716486
2115,170951.24219204322
2116,124892.62517439244
2117,147138.663375702
2118,134202.11051512748
2119,112568.25404508044
2120,114040.89390956853
2121,101729.98475349885
2122,79588.43824584906
2123,107057.46998325037
2124,186717.29519452708
2125,142924.2798522493
2126,169131.5029151643
2127,156242.46080499137
2128,147160.83980748075
2129,113254.33477411063
2130,135841.1992226261
2131,159094.8418161911
2132,118638.27982958223
2133,124091.39074908766
2134,115327.9961682913
2135,101398.25372650406
2136,74545.75611212934
2137,117208.04027701155
2138,142407.0360207742
2139,152818.60083163343
2140,141909.53605568016
2141,156072.31746679492
2142,115374.12831127814
2143,133188.00071895792
2144,136403.62775719014
2145,137080.691654608
2146,148713.3945985134
2147,174776.66022442715
2148,146965.66748281525
2149,154114.73853615535
2150,215155.3776369632
2151,130048.16911988409
2152,176039.46603368418
2153,157404.47722944713
2154,100057.09271265044
2155,145875.2036166575
2156,257018.99822559557
2157,251547.28645727126
2158,239587.81819243438
2159,222091.70685137017
2160,198616.36157121067
2161,248842.4920462577
2162,377971.62068312743
2163,364343.82654940564
2164,259425.25737610052
2165,185017.9151877592
2166,145174.16702224006
2167,219188.80734089535
2168,189689.53696757866
2169,204431.24145146093
2170,225887.8799736781
2171,148142.92346714291
2172,130410.57654312489
2173,139756.06491189526
2174,234555.51955604122
2175,289443.7128632636
2176,297553.8828295663
2177,243942.90289566878
2178,229430.33984893287
2179,166152.10003298754
2180,237224.48982858544
2181,192290.0196203556
2182,219429.59970860602
2183,199648.22090272384
2184,124184.24009463956
2185,134688.03269952704
2186,154899.12312542886
2187,161286.20371128514
2188,154940.849515518
2189,283469.94570832996
2190,77253.30737105651
2191,73856.85562874713
2192,68985.13115643716
2193,113719.91746170077
2194,104012.74959615675
2195,91132.07355619875
2196,99768.96352061807
2197,109992.88522377316
2198,153365.49745801085
2199,200956.49449169627
2200,130269.1418790502
2201,152344.18630845935
2202,210308.7237195109
2203,147572.27360695813
2204,169068.55141782883
2205,109702.47385139932
2206,125565.31678806947
2207,198109.73592867848
2208,226350.82445025846
2209,194820.74394025555
2210,145339.6063779988
2211,115576.60351239127
2212,129969.17558858788
2213,91313.88626120146
2214,159408.62752118724
2215,91216.7650050844
2216,142957.91074917512
2217,76381.83576958168
2218,95582.95310322224
2219,95343.82583525006
2220,92613.46029331413
2221,304020.3165415372
2222,269917.23562945344
2223,279806.15231169027
2224,229832.56716966146
2225,158943.2881813418
2226,187634.5203614974
2227,226062.76502189954
2228,265779.16735726205
2229,245312.59924964915
2230,139943.0877395393
2231,202972.18045794073
2232,182968.36927529954
2233,209859.15180742182
2234,257088.644927835
2235,234302.75179728694
2236,262091.52334467243
2237,322586.4656500416
2238,227847.0160485076
2239,114121.2475966163
2240,172689.3703828646
2241,142752.8735235606
2242,137093.03200540543
2243,128845.27472798477
2244,104260.14725214336
2245,93042.1665032251
2246,138687.17591053995
2247,121095.86555782266
2248,115600.61972174316
2249,124666.39878643666
2250,123785.68845082299
2251,122706.43555967275
2252,185931.8485212517
2253,152541.10442146883
2254,168411.83337909888
2255,197556.89001526855
2256,196356.23864421155
2257,203702.71388389898
2258,167484.76916816615
2259,178730.24483754358
2260,157717.09129549208
2261,188162.75787677345
2262,218667.21264782024
2263,326398.49828033877
2264,386889.1929138426
2265,182997.3420411096
2266,290033.06978138443
2267,348089.7823584737
2268,373032.7975483944
2269,153772.04157718588
2270,210630.68629420886
2271,214770.77983832225
2272,233166.26052998914
2273,171689.1019275241
2274,188144.13440189956
2275,161556.08728563294
2276,198502.1254021613
2277,187339.74149381474
2278,151636.7371207794
2279,133921.8549020641
2280,91816.56560193346
2281,186001.9217697395
2282,197095.71088361568
2283,135166.28830033742
2284,156414.54205146502
2285,148807.05707223812
2286,103934.06556816252
2287,348308.620411668
2288,264790.87870452495
2289,310657.9456686836
2290,398482.2188538887
2291,319378.0609269871
2292,397725.4978251748
2293,419107.2628302948
2294,361517.14064802567
2295,424687.77863329195
2296,259849.07452663122
2297,330932.47455098154
2298,333028.20125642745
2299,349352.1687037515
2300,309667.00966171955
2301,293784.2863535341
2302,249919.46610110038
2303,240913.9964133558
2304,245881.41937713404
2305,200313.26952459125
2306,203093.96361449064
2307,206798.95355589618
2308,227725.4693856522
2309,319854.317788098
2310,217199.48161987634
2311,224544.1064951619
2312,190180.6041670253
2313,191654.23592790504
2314,175300.62221524533
2315,192335.83187992644
2316,205853.47040639655
2317,192518.3463800077
2318,172540.666761191
2319,186544.74442267691
2320,184706.66816205258
2321,256926.88544530183
2322,196025.6660305161
2323,194536.7896497727
2324,202589.6807956167
2325,217162.26957872056
2326,197032.1074996136
2327,216053.94156615174
2328,243347.9511584764
2329,184341.5914674995
2330,189274.41010370856
2331,330174.67495796405
2332,347360.5304878822
2333,307098.83293170395
2334,256375.25053409606
2335,268376.7087051868
2336,314693.7731912244
2337,197609.16788111106
2338,268582.32900773425
2339,236493.96733093506
2340,392598.76191055577
2341,214053.11141728028
2342,239230.92750206759
2343,233443.91880778898
2344,237085.17027229472
2345,245084.13906219014
2346,213126.89691325056
2347,197818.76367287213
2348,239714.7019633114
2349,174482.9201078789
2350,306007.6530903304
2351,268972.0588516175
2352,254544.18008319353
2353,259351.1814522814
2354,130627.41422679128
2355,162569.4398486536
2356,165411.287505281
2357,205176.814135811
2358,205127.84588259982
2359,154308.5495734811
2360,110505.44032765843
2361,133644.05834016032
2362,252379.46125052482
2363,136628.2877481801
2364,186877.38265929592
2365,239775.82912954842
2366,190380.86392647962
2367,209359.73283562338
2368,229322.06587106382
2369,222686.2326478233
2370,174125.00147857695
2371,181287.20952840586
2372,200176.9992333267
2373,286125.251923857
2374,303762.0720473648
2375,229735.6887073949
2376,296462.9277039548
2377,323117.1577828214
2378,132905.664190374
2379,217754.06388431627
2380,161048.264477685
2381,167860.7890876705
2382,201779.76331406526
2383,204651.46491966388
2384,250773.88303286
2385,163895.97230282103
2386,127662.14531402187
2387,127540.92284047534
2388,123369.53718235673
2389,136755.6614399422
2390,129424.7091209069
2391,133781.46671142871
2392,90846.45280516836
2393,170129.89162467082
2394,135892.19498082277
2395,200560.1474735171
2396,137530.51677109097
2397,204466.29857765415
2398,113178.41266052872
2399,74509.36879121808
2400,45713.91638805493
2401,105417.49437565733
2402,113653.04867295353
2403,158042.71553702588
2404,137118.44260866105
2405,160454.3282748421
2406,137416.56038173896
2407,134492.7835735756
2408,138375.6209013858
2409,112824.2506719197
2410,209339.28150277515
2411,100383.40156206796
2412,148235.78664023327
2413,111231.50636844631
2414,149783.24112760543
2415,139845.75861078143
2416,124644.63517341306
2417,114511.4808121642
2418,116885.03103247489
2419,126547.62965227186
2420,124977.51241429558
2421,136120.6705744321
2422,98402.63242703941
2423,115173.65917504395
2424,149230.34732656064
2425,219591.3699628326
2426,129143.78566796672
2427,116020.29436614501
2428,196955.55958047372
2429,91091.20449805591
2430,124807.36674528307
2431,117509.09668754267
2432,133161.4604567206
2433,122101.51373621899
2434,126249.85043917055
2435,154336.24620777872
2436,104541.705838834
2437,95913.77294056273
2438,114750.12897694184
2439,111826.81817364224
2440,131421.050873726
2441,136763.73983531777
2442,106671.88720490903
2443,126638.66936928415
2444,140806.13475172682
2445,88495.1417065449
2446,117393.02902761062
2447,203080.35036315623
2448,146947.9159509892
2449,122749.88394917354
2450,156068.42268221115
2451,135098.4726236879
2452,191621.29501513016
2453,88713.25133480079
2454,116261.79470603922
2455,107956.86147827066
2456,136590.136035569
2457,117213.81449649042
2458,137053.2262203398
2459,99855.83840687113
2460,152654.44064427254
2461,110681.96344429032
2462,135749.3984767024
2463,130745.28021189859
2464,169194.67937539174
2465,140613.0422876814
2466,122184.80430335552
2467,174244.11363975203
2468,87963.07312348968
2469,94227.12603524895
2470,195193.02643982603
2471,221620.1989324761
2472,177907.81725475373
2473,124465.64882420325
2474,106434.73893626788
2475,234196.80447474035
2476,108903.2993894431
2477,121624.44551620199
2478,160838.25949143106
2479,103732.97624164358
2480,125471.68981224357
2481,115169.33798961969
2482,134750.23035726053
2483,92110.03524541107
2484,118196.33805323353
2485,120866.74032016924
2486,140284.0206057511
2487,209119.8409212781
2488,180255.49675697688
2489,171880.81388333824
2490,143955.16229528212
2491,109482.98080114275
2492,171173.1137875289
2493,140892.3422945811
2494,146350.23668460533
2495,77463.05960383834
2496,231097.68585391098
2497,169120.71952080747
2498,99249.25161290086
2499,99325.8952982178
2500,116415.43197843063
2501,140400.46098226434
