Id,SalePrice
1461,128966.92333333334
1462,153889.27
1463,179881.05
1464,182607.5833333333
1465,197583.608
1466,183593.2
1467,167809.62
1468,175921.4861904762
1469,183091.5313095238
1470,120985.0
1471,198991.66
1472,100346.5
1473,100543.83333333331
1474,153101.35
1475,141534.0
1476,379596.67
1477,256848.89
1478,316890.8
1479,267872.9
1480,467336.33
1481,314272.6
1482,207468.81222222224
1483,177596.61
1484,178485.28666666668
1485,170055.07166666666
1486,207061.90300000002
1487,320304.08
1488,234003.99
1489,211659.97
1490,201807.35555555555
1491,195301.51844444446
1492,102791.95
1493,178309.28
1494,315323.75
1495,308573.17
1496,234583.94
1497,198712.40288888887
1498,155207.84
1499,153311.56
1500,144206.93
1501,172925.76702380952
1502,164655.96
1503,311110.3
1504,227341.9
1505,220880.47
1506,183298.55
1507,236366.06
1508,198318.77285714287
1509,162054.44696969696
1510,153456.1
1511,151848.74
1512,167044.5
1513,157340.95935064935
1514,170401.74
1515,177745.5
1516,170037.71922077925
1517,159976.37
1518,133239.02
1519,230257.734
1520,138329.36363636365
1521,144722.0
1522,163869.7564935065
1523,116426.25833333335
1524,122108.91333333334
1525,127564.49
1526,126815.3
1527,99133.26400000001
1528,125887.3238095238
1529,140347.71666666667
1530,164789.5
1531,123474.58
1532,106202.3
1533,143024.64
1534,115197.54666666668
1535,166435.5
1536,116838.88
1537,74946.93
1538,186914.05
1539,261050.45
1540,122406.4
1541,148258.73428571428
1542,154227.08
1543,229732.61
1544,78493.82
1545,99213.5
1546,120209.625
1547,140279.84
1548,138382.55
1549,110026.58
1550,149710.0
1551,115868.4
1552,149813.8
1553,142758.0
1554,114512.41
1555,180137.32
1556,102272.0
1557,139498.64
1558,95441.97
1559,118476.95
1560,153722.5
1561,165927.5
1562,124155.18
1563,121011.76
1564,166020.88
1565,159750.91
1566,215917.82666666663
1567,82202.84
1568,229893.4
1569,146203.83
1570,122973.32581818182
1571,129578.84
1572,146786.0
1573,244544.9
1574,140961.69
1575,217859.1
1576,211012.65
1577,202856.2
1578,152700.82666666666
1579,142007.55
1580,198953.41028715728
1581,138391.1
1582,127224.61904761905
1583,330542.94
1584,244909.27
1585,137042.75
1586,74604.33
1587,103801.27900000001
1588,150631.81
1589,100708.895
1590,133898.3
1591,104135.85777777778
1592,122274.31
1593,115622.9603174603
1594,135339.53
1595,131662.5
1596,244143.34
1597,170556.73
1598,191530.04166666663
1599,203198.24
1600,192274.26
1601,82842.0
1602,117001.04
1603,91257.15
1604,281298.18
1605,258677.21
1606,168446.03285714283
1607,168293.71
1608,204945.09149999998
1609,202001.5575
1610,160098.8541919192
1611,153348.07
1612,158187.02
1613,166005.76
1614,121639.5
1615,85798.61
1616,82975.15
1617,89330.5
1618,121863.10714285714
1619,132438.75
1620,163090.1
1621,136538.18
1622,149054.18
1623,303577.74
1624,210428.69
1625,134795.5
1626,172786.5
1627,186460.5285714286
1628,297276.53
1629,177001.72
1630,353398.28
1631,217977.13
1632,252883.75
1633,167461.67666666667
1634,179004.6422222222
1635,178649.54
1636,159929.24
1637,182489.1857142857
1638,225898.15
1639,182237.1857142857
1640,251024.4
1641,193223.38285714283
1642,230300.86
1643,230274.76
1644,224319.98
1645,178426.0
1646,156432.5
1647,163785.15666666665
1648,139715.05666666667
1649,138085.72
1650,117725.21
1651,112014.16
1652,96958.5
1653,97512.5
1654,156309.3
1655,157322.8
1656,152366.64
1657,154013.5
1658,154551.0
1659,142704.4
1660,142665.53
1661,456039.76
1662,407629.41
1663,392545.02
1664,473803.9
1665,326856.56
1666,335230.36
1667,367972.0
1668,332856.74
1669,311744.19
1670,347966.5
1671,276929.14
1672,467743.1
1673,308405.83
1674,253687.77
1675,190051.98333333337
1676,192558.75
