Id,SalePrice
1461,100721.95626795292
1462,136907.71289169788
1463,179887.93201744556
1464,185717.42720901966
1465,171672.4569350481
1466,172021.75863087177
1467,188982.29777812958
1468,161379.2622834444
1469,177313.4408146143
1470,94092.6717966795
1471,178601.3389378786
1472,79468.41962635517
1473,87163.17102313042
1474,111221.30282223225
1475,82771.83398604393
1476,401580.84630966187
1477,256969.7642326355
1478,271228.5816669464
1479,327700.252532959
1480,475285.7542037964
1481,305738.7971878052
1482,189880.70785999298
1483,182224.23024475574
1484,165153.62866222858
1485,162757.02841579914
1486,186216.94393455982
1487,289841.924905777
1488,217453.4010887146
1489,164123.00415337086
1490,212398.4718322754
1491,207564.22996520996
1492,102848.2324630022
1493,196224.03025627136
1494,282805.3992986679
1495,268921.2644100189
1496,265482.7892780304
1497,164807.74708092213
1498,150639.02266323566
1499,131040.77644646168
1500,123522.37470448017
1501,154054.00700867176
1502,91137.76035606861
1503,324704.95223999023
1504,229522.98521995544
1505,205488.8504743576
1506,157948.61741364002
1507,249202.3241519928
1508,168504.30585443974
1509,140808.17349255085
1510,147517.98816025257
1511,133042.0834571123
1512,139021.29866182804
1513,136959.91463959217
1514,198725.3040075302
1515,209291.02778434753
1516,119410.27201712132
1517,161170.0052767992
1518,129671.51559889317
1519,223075.3493309021
1520,104329.81707155704
1521,120752.82447040081
1522,170672.29844629765
1523,91214.21791613102
1524,105075.94205439091
1525,93989.46084082127
1526,105227.0346134901
1527,53852.256909012794
1528,112999.402359128
1529,134770.81634104252
1530,233288.35129737854
1531,140679.8291951418
1532,105098.69031608105
1533,114853.32943499088
1534,92558.81793797016
1535,157430.74007332325
1536,97621.57745659351
1537,67191.42355024815
1538,159046.8341857195
1539,127555.49974739552
1540,134565.06945192814
1541,137068.0982619524
1542,135199.8157054186
1543,187714.77408707142
1544,75496.45163118839
1545,93988.0207926035
1546,114992.85660684109
1547,136134.45200026035
1548,120196.62834703922
1549,101960.39773523808
1550,121472.19605743885
1551,112751.08404457569
1552,118744.78973448277
1553,129252.41656601429
1554,95367.9919987917
1555,158882.98369944096
1556,85026.98324620724
1557,113010.56273281574
1558,90479.38831150532
1559,127953.22306454182
1560,118831.59764111042
1561,117964.05859291553
1562,144744.90530788898
1563,103218.5048609972
1564,162182.80918896198
1565,123727.7165800333
1566,240362.40816116333
1567,90761.63776218891
1568,226118.62123012543
1569,156625.48311054707
1570,90781.21341764927
1571,92719.15830671787
1572,146343.98885071278
1573,250516.36815071106
1574,119350.26250779629
1575,198084.48255062103
1576,246877.00629234314
1577,174434.55941975117
1578,93328.7937194109
1579,129816.06043875217
1580,194987.74886131287
1581,144424.40457642078
1582,114180.19689619541
1583,288363.89541625977
1584,220551.3048171997
1585,130056.41348659992
1586,253316.72191619873
1587,84740.48115313053
1588,132469.8892980814
1589,108117.34639108181
1590,125872.3308891058
1591,80276.12917125225
1592,124324.93157684803
1593,115568.71838867664
1594,92746.47422134876
1595,115968.6017781496
1596,216814.37969207764
1597,191638.19670677185
1598,182058.6246997118
1599,135843.96727383137
1600,104630.022123456
1601,77034.89564359188
1602,97894.46659386158
1603,91364.52294886112
1604,349802.56259441376
1605,237061.727643013
1606,144869.33447420597
1607,162152.02815830708
1608,198788.3961200714
1609,155896.09868824482
1610,131123.1292039156
1611,128234.66248810291
1612,168074.766471982
1613,150586.1008912325
1614,99638.86000216007
1615,54147.14053273201
1616,46612.65637725592
1617,79668.84508728981
1618,92635.77051460743
1619,109815.00573456287
1620,192814.08607959747
1621,111447.03038036823
1622,132903.07380259037
1623,270420.7146167755
1624,217754.0111541748
1625,107759.15689766407
1626,149775.44374763966
1627,191267.83430576324
1628,269450.6621360779
1629,167445.55540382862
1630,501917.6459312439
1631,188527.77130901814
1632,199297.2731590271
1633,151159.42008793354
1634,174717.61889755726
1635,162115.57693779469
1636,154419.14923489094
1637,187628.73120605946
1638,181898.23932945728
1639,179092.7553921938
1640,269213.05418014526
1641,177375.22788345814
1642,223017.38739013672
1643,217775.43187141418
1644,214993.79873275757
1645,189199.65505599976
1646,121706.42890036106
1647,132270.6001251936
1648,114556.79200589657
1649,108201.45420730114
1650,106300.20804703236
1651,90072.66469299793
1652,79633.77766311169
1653,81085.67252755165
1654,114909.40131247044
1655,102246.47231400013
1656,108669.78488862514
1657,115565.56828320026
1658,111301.72051489353
1659,83026.21625363827
1660,150005.7614594698
1661,471170.996427536
1662,413908.01906585693
1663,410616.6088581085
1664,552421.9369888306
1665,307339.7707939148
1666,347805.3057193756
1667,420905.5733680725
1668,394590.8522605896
1669,333635.231256485
1670,383511.1212730408
1671,275215.17515182495
1672,484919.49677467346
1673,291845.5719947815
1674,239686.93554401398
1675,200989.3298149109
1676,186121.3607341051
1677,198014.5502090454
1678,389077.98767089844
1679,456167.494058609
1680,379462.24570274353
1681,211703.10854911804
1682,273082.4637413025
1683,162663.42528164387
1684,172059.10988152027
1685,150303.0414134264
1686,160757.61146843433
1687,148330.9853821993
1688,182686.57572567463
1689,180648.27747642994
1690,186917.88740456104
1691,170911.121442914
1692,244378.07261943817
1693,149297.4377423525
1694,170887.27064430714
1695,148030.01530468464
1696,271545.39227485657
1697,154703.82876694202
1698,323391.8082714081
1699,303053.6472797394
1700,252489.5942211151
1701,255767.5039768219
1702,292621.7579841614
1703,239505.75947761536
1704,315190.73367118835
1705,257798.69198799133
1706,441536.9641780853
1707,191638.19670677185
1708,182645.26434242725
1709,295573.8568305969
1710,199571.06232643127
1711,241804.07643318176
1712,237170.72129249573
1713,262517.7299976349
1714,213096.53520584106
1715,184693.73293220997
1716,181806.07624351978
1717,142960.41555702686
1718,110552.31042206287
1719,209316.4086341858
1720,254076.34735107422
1721,169006.20765984058
1722,109920.75927555561
1723,126063.60979378223
1724,191194.4818496704
1725,228752.73942947388
1726,177621.92614376545
1727,128628.38067114353
1728,152102.65167057514
1729,101609.97100174427
1730,132405.76215088367
1731,105525.0345915556
1732,124309.49606001377
1733,97007.68940150738
1734,95803.60658466816
1735,93450.65779983997
1736,94990.60936272144
1737,291718.6677455902
1738,208200.73127746582
1739,321599.66826438904
1740,218757.7247619629
1741,184257.75833427906
1742,129500.37486851215
1743,141858.0586463213
1744,399892.3897743225
1745,203984.63010787964
1746,161190.7959729433
1747,179714.22620117664
1748,247022.0011472702
1749,133149.52455461025
1750,118169.6254760027
1751,258648.5904455185
1752,83810.12000143528
1753,139559.69668924809
1754,182773.5186368227
1755,167381.4732581377
1756,99184.81729924679
1757,86962.31804788113
1758,120650.96355974674
1759,147325.74172317982
1760,184108.98335278034
1761,147125.3950148821
1762,136191.198900342
1763,163535.14946997166
1764,100477.19307243824
1765,159231.74537718296
1766,168168.6396151781
1767,302320.6627368927
1768,112481.79502785206
1769,155008.89398157597
1770,115251.00775063038
1771,99880.60809671879
1772,120180.81031739712
1773,124848.74911606312
1774,125303.93935739994
1775,100152.97971665859
1776,115532.6271802187
1777,91388.77876102924
1778,103572.93672859669
1779,116435.1774007082
1780,165591.49332344532
1781,111092.82352030277
1782,79399.92733299732
1783,126962.5598937273
1784,167619.53122913837
1785,104079.92370426655
1786,122374.2962628603
1787,124576.94001495838
1788,83808.27493965626
1789,105188.40081989765
1790,105149.60952103138
