Id,SalePrice
1461.0,107157.40464039716
1462.0,164211.12470899874
1463.0,174630.42547678025
1464.0,194962.51583252018
1465.0,205315.83547687865
1466.0,173445.1862163148
1467.0,186134.93356300698
1468.0,165714.2120751635
1469.0,203636.90990204603
1470.0,110708.00114711784
1471.0,225821.35066715122
1472.0,127051.77276275972
1473.0,111036.1415346305
1474.0,169861.63794387886
1475.0,128536.01138263993
1476.0,344259.02657906164
1477.0,237528.81199973228
1478.0,320578.529776503
1479.0,292773.52299234713
1480.0,452106.48359332327
1481.0,294377.62732651155
1482.0,218942.00171867138
1483.0,183115.67430460337
1484.0,182027.28779514064
1485.0,201810.82444340413
1486.0,218034.01076141163
1487.0,283948.4479460643
1488.0,251092.6717465726
1489.0,189447.8728224812
1490.0,232455.19432309014
1491.0,206923.54475389363
1492.0,94041.26178318352
1493.0,200162.37269239515
1494.0,283731.9465683942
1495.0,284786.49717484816
1496.0,249139.5189483611
1497.0,194443.97472202015
1498.0,175975.54509904442
1499.0,180870.532103088
1500.0,167971.33729333978
1501.0,218308.0230767915
1502.0,174422.1314178956
1503.0,276650.8402363892
1504.0,248045.43172364094
1505.0,235620.72604304983
1506.0,181157.18588213748
1507.0,251225.9320408894
1508.0,187589.56537815003
1509.0,156680.3725014815
1510.0,135701.2470001849
1511.0,148454.84074267533
1512.0,171969.41883066477
1513.0,151375.25491615204
1514.0,162163.86332929932
1515.0,215476.49629745324
1516.0,153093.5267515406
1517.0,171008.46526748023
1518.0,146307.60412381252
1519.0,246752.44953886306
1520.0,118010.54677842694
1521.0,124675.73006789073
1522.0,191919.47944561215
1523.0,90063.28988417223
1524.0,116310.18783616691
1525.0,106231.29611339772
1526.0,104006.91369183153
1527.0,87782.29872553976
1528.0,145137.07371259696
1529.0,135017.43317665675
1530.0,191478.45008069114
1531.0,151169.02663986158
1532.0,86534.34244349366
1533.0,144681.78330275364
1534.0,149428.3500690679
1535.0,170031.55309660357
1536.0,105767.71014817432
1537.0,74120.95792336563
1538.0,183842.10540105955
1539.0,211565.76456817606
1540.0,155223.0003423441
1541.0,159562.4698955362
1542.0,147631.09366703435
1543.0,210429.90647500515
1544.0,78868.8624992062
1545.0,114276.8203776756
1546.0,149662.1777165353
1547.0,147376.22949765236
1548.0,133839.1787373664
1549.0,119144.84650674924
1550.0,141477.0604312363
1551.0,145335.5966248524
1552.0,144303.0629851268
1553.0,151556.88358534646
1554.0,127469.56987092066
1555.0,170963.68531153732
1556.0,142519.00995278324
1557.0,127420.16389040965
1558.0,119498.98437211273
1559.0,90075.81992776839
1560.0,152524.4701607379
1561.0,141919.3911095498
1562.0,113721.27306753058
1563.0,114659.98052181552
1564.0,178600.05705689633
1565.0,161500.41092535428
1566.0,239087.4124782333
1567.0,87001.97502528994
1568.0,227740.95409286782
1569.0,132949.0980719562
1570.0,134155.76842180284
1571.0,108908.02045254936
1572.0,136822.87183207797
1573.0,237462.70930346806
1574.0,127803.84533555583
1575.0,235634.33249061886
1576.0,252359.46391556005
1577.0,184625.01248580182
1578.0,141115.4461561871
1579.0,138773.5466389926
1580.0,198074.75601024428
1581.0,140011.86256294706
1582.0,113938.56832719722
1583.0,307943.30365469406
1584.0,241095.12520586967
1585.0,167053.46356053997
1586.0,68753.85294531587
1587.0,105173.34725571165
1588.0,143474.37006915532
1589.0,115215.33072553102
1590.0,138067.71537796568
1591.0,69520.48556619242
1592.0,140821.61493630882
1593.0,120138.55769199447
1594.0,143076.18985572743
1595.0,112773.96286941096
1596.0,236091.50876613188
1597.0,189166.23439156264
1598.0,185470.99733850436
1599.0,207310.109264145
1600.0,204127.1841247915
1601.0,30025.989076875805
1602.0,118363.02874021587
1603.0,85690.37165271041
1604.0,264531.8030239325
1605.0,258997.41177554493
1606.0,186207.1282672962
1607.0,188717.792680846
1608.0,209972.67310287638
1609.0,191979.37461063414
1610.0,142805.41691550612
1611.0,133771.65408669537
1612.0,179019.36580744456
1613.0,170009.4436224323
1614.0,133760.3887532492
1615.0,81145.03803388588
1616.0,71597.75922874582
1617.0,85867.31550627752
1618.0,112378.73002671388
1619.0,140861.14957911352
1620.0,187622.973244367
1621.0,140537.6918809996
1622.0,137766.78014932488
1623.0,274054.8400291385
1624.0,227012.51409680414
1625.0,126100.38839685061
1626.0,186847.57956962817
1627.0,195837.11168748606
1628.0,284690.658655519
1629.0,175743.80482698625
1630.0,328712.0295136856
1631.0,206018.00734695612
1632.0,240203.85783853283
1633.0,187306.8335507522
1634.0,187726.6746038798
1635.0,181896.27361108095
1636.0,159504.65813520187
1637.0,170023.3548135549
1638.0,212803.2163115918
1639.0,177412.69325106996
1640.0,251835.16840542475
1641.0,180303.2537479907
1642.0,253802.21825541323
1643.0,232968.7843648765
1644.0,244197.77212085266
1645.0,196843.31655295528
1646.0,158527.5023775919
1647.0,171353.27150348193
1648.0,123349.95495942736
1649.0,122541.81594968945
1650.0,107852.08089189173
1651.0,109991.8855603748
1652.0,120366.19157618537
1653.0,114879.79616836796
1654.0,165661.24587976947
1655.0,162093.99972051295
1656.0,158881.15317435857
1657.0,166542.90235025831
1658.0,170407.41810627034
1659.0,135093.73740392012
1660.0,146325.09572772874
1661.0,430022.1823656288
1662.0,351178.58890632994
1663.0,365013.63445688656
1664.0,450786.8335830718
1665.0,327915.60750730603
1666.0,314127.6211309795
1667.0,333043.4690468882
1668.0,342480.7340084264
1669.0,302447.8257331439
1670.0,357941.4014730796
1671.0,265914.16776135983
1672.0,396577.77819487173
1673.0,274065.1310947556
1674.0,253830.00330708592
1675.0,207453.2493215156
1676.0,199199.5013262668
1677.0,222196.38950922445
1678.0,435868.00958451023
1679.0,353930.32057244645
1680.0,334155.4809766455
1681.0,303531.61711937084
1682.0,297242.65354566136
1683.0,201949.87811797715
1684.0,207000.63889787009
1685.0,189513.64519454777
1686.0,190873.16403285906
1687.0,193862.72424876306
1688.0,213442.07491356996
1689.0,217928.2100004388
1690.0,216439.66291979514
1691.0,204641.7524276918
1692.0,278412.55298151966
1693.0,189117.17491094483
1694.0,178007.647599045
1695.0,172281.21105357254
1696.0,274351.3086644651
1697.0,166604.4209617437
1698.0,327731.2427740548
1699.0,305670.83704278886
1700.0,250752.4964824145
1701.0,270153.8044704555
1702.0,248566.6984569673
1703.0,258376.33234629667
1704.0,274151.71529638034
1705.0,249668.5053348935
1706.0,406852.17488240596
1707.0,218741.02733768034
1708.0,210949.5999026024
1709.0,261949.45425914158
1710.0,222992.81907173665
1711.0,268977.2817159816
1712.0,252999.8442773198
1713.0,287699.23016329424
1714.0,227130.46269007042
1715.0,207832.58145143505
1716.0,193761.58295452633
1717.0,194958.92029719282
1718.0,139698.28054617325
1719.0,216908.51253229578
1720.0,250756.08490433043
1721.0,195049.0833120502
1722.0,125201.40475367193
1723.0,161617.51513884825
1724.0,213470.87686684105
1725.0,233116.11628469988
1726.0,186050.388778138
1727.0,172042.8033983154
1728.0,197418.38084504905
1729.0,150937.70562740098
1730.0,189683.9525530959
1731.0,110540.03641989603
1732.0,118576.8060022519
1733.0,110609.17459932428
1734.0,114651.52043617076
1735.0,134741.4639757805
1736.0,93586.55042315647
1737.0,312134.3522361169
1738.0,238585.40836298736
1739.0,281005.87607916247
1740.0,209739.39700691868
1741.0,199050.63314446696
1742.0,191798.89290916163
1743.0,197978.48059565344
1744.0,316811.246826544
1745.0,221787.239941241
1746.0,222510.75231477845
1747.0,228711.37156785757
1748.0,212635.99050172136
1749.0,160778.26151658126
1750.0,141132.89179284853
1751.0,254840.7615819868
1752.0,100649.1986958481
1753.0,149917.1186730712
1754.0,209724.12396548252
1755.0,184299.58598223
1756.0,106798.97463655409
1757.0,100593.23479529005
1758.0,139224.8199891124
1759.0,154646.36084687817
1760.0,160427.6787756921
1761.0,160199.41914818794
1762.0,163083.22868907158
1763.0,179956.3136792411
1764.0,97098.66940144791
1765.0,190033.27082545147
1766.0,172244.98889043584
1767.0,217627.23641541752
1768.0,134684.23823936356
1769.0,183351.97692913286
1770.0,153422.43733480622
1771.0,115295.20453272272
1772.0,141005.80602304908
1773.0,116933.75631951205
1774.0,176980.55934058008
1775.0,119795.03354050551
1776.0,109249.78174227363
1777.0,110549.05217660683
1778.0,141198.1610844466
1779.0,116322.89281394966
1780.0,185663.90227088874
1781.0,115822.48619823996
1782.0,56038.0211416535
1783.0,150339.06194939426
1784.0,99746.00957539822
1785.0,126779.5130751594
1786.0,134262.88389896482
1787.0,173552.38750029868
1788.0,45891.08857391511
1789.0,97572.6445274156
1790.0,45975.53020196753
1791.0,221438.28363070177
1792.0,147729.077051851
1793.0,169878.60777946984
1794.0,162980.15465270524
1795.0,121376.67392694323
1796.0,115828.76840136066
1797.0,134994.44572891796
1798.0,102634.21285273804
1799.0,87860.5086094389
1800.0,111126.13973695881
1801.0,103582.69350975311
1802.0,141715.92625895207
1803.0,165729.89988420205
1804.0,140035.66778255458
